qid,question
q_39e6fe2b6b,"Как распределяются пенсионные накопления умершего, если он не указал правопреемников в договоре ОПС?"
q_39f8ebaa7c,Какие причины пропуска срока по договору ОПС суд может не признать уважительными?
q_3a7f950d91,"Правопреемник из заявления умер, новых распоряжений нет. К кому переходит право на выплату?"
q_3a8c24dde2,"Как защищать отказ в единовременной выплате, если расчет дает размер накопительной пенсии чуть выше порога 5%?"
q_3c1b171aaf,"Чему верить: надписи на бланке или письму нотариуса о том, что он ничего не удостоверял?"
q_3ca3a327a1,Экспертиза дала однозначный вывод о подделке. Что дальше происходит с договором и деньгами?
q_3cbf12b258,"Фонд незаконно обрабатывал персональные данные, но имущественных потерь клиент не доказал. Реально ли получить компенсацию морального вреда?"
q_3dbbecaa18,"Нужен пример для требования о персональных данных: если договор ОПС не подписывался, можно ли просить признать обработку незаконной, уничтожить данные и взыскать моральный вред?"
q_3e680f9829,Можно ли сверх специальных последствий недействительности договора ОПС взыскать с фонда еще и удержанный при досрочном переходе инвестиционный доход?
q_400ea36015,Когда по спору о договоре ОПС можно сослаться на давность как на самостоятельное основание отказа?
q_403f54a7ca,"Что учитывать по инвестиционному доходу, если спорный переход в НПФ признан необоснованным, но доход фонду не передавался?"
q_4044c42021,Стоит ли регулярно проверять пенсионные сведения на Госуслугах? Что показывают судебные споры?
q_40ea68b6ed,"Фонд признал в заседании, что клиент договор не подписывал. Освобождает ли это истца от дальнейшего доказывания (ч. 2 ст. 68 ГПК)?"
q_41cebe5bde,"Что происходит с иском, который от своего имени подал ребёнок, не достигший 18 лет?"
q_428df6ea3d,Когда моральный вред в споре о пенсионных накоплениях отклоняется из-за недоказанности нарушения?
q_43570439a0,Заключение почерковеда из доследственной проверки. Каков его реальный вес в гражданском процессе?
q_45509ce6a1,"Какие доводы использовать, если фонд в кассации спорит с размером дохода, подлежащего передаче после недействительного перехода?"
q_45b6f36f87,"Нужна практика для возражения против взыскания с НПФ утраченного инвестиционного дохода как отдельной суммы, если этот доход фонду не передавался."
q_463426eeb0,Чек-лист приложений к иску против НПФ после обращения к финуполномоченному. Что прикладывать?
q_4665ccaf63,Куда подавать иск к фонду: по прописке клиента или по адресу фонда? И что будет при ошибке?
q_46fc2a1fbf,Иск вернули из-за процессуальных недостатков. Можно ли подать тот же иск заново?
q_470d839b96,Назначенный в заявлении правопреемник умер раньше самого застрахованного. Действует ли тогда правопреемство по закону?
q_47120080c9,Накопления возвращены добровольно. О чём ещё может просить прокурор в суде?
q_47336eef18,"Достаточно ли голословного «я не подписывал», чтобы добиться прекращения обработки персональных данных?"
q_48aa62669d,"Как защищать расчет фонда, если показатель чуть превышает порог для единовременной выплаты?"
q_492bba1a83,"Из чего складываются убытки фонда, которые он вправе взыскать с агента, по чьей вине договоры ОПС оказались недействительными?"
q_49e43de410,"Иск, поданный через Госуслуги, вернули как «неподписанный». Есть ли практика, что скан-образа подписи с простой электронной подписью достаточно?"
q_4a0a988c55,"Суд признал заявителя правопреемником, но отказал в слове «единственный», в чём вообще логика?"
q_4ab777f507,"Можно ли оспорить переход в НПФ, если фонд принес оригиналы, но воля клиента на договор все равно не доказана?"
q_4cba0b1561,Удержанный доход фактически не поступал новому фонду. Взыскивать ли его с этого фонда при недействительности?
q_4d37fd5723,Чем мотивированное экспертное заключение защищает фонд от обвинений в фальсификации подписи?
q_4d4830826e,Когда правопреемник первой очереди может оспорить отказ фонда в выплате?
q_4d73fca660,Когда незнание о пенсионных накоплениях умершего родственника не помогает восстановить срок обращения правопреемника?
q_4e90ebf502,Зачем суды разделяют восстановление срока и подтверждение статуса правопреемника?
q_4ed581103d,"Кому возвращаются пенсионные накопления, если подтвердилось отсутствие заявления о переходе в НПФ?"
q_4f4067a9a3,Истец находился на лечении в период сделки. Закрывает ли это вопрос о возможности подписания?
q_5024102ee0,"Какие обстоятельства подтверждают неподписание договора, если фонд не исполнил требование представить подлинники?"
q_504a172e9f,"Можно ли получить на руки проценты за пользование накоплениями, или они следуют за самими накоплениями к предыдущему страховщику?"
q_5172abce3b,"Прав ли фонд, что средства пенсионных накоплений не принадлежали умершему как обычное имущество и потому не достаются его близким по правилам наследования?"
q_51cd6a6fa3,"Можно ли отказать в выплате накоплений, если условия для досрочной страховой пенсии еще не наступили?"
q_53923fd5a6,Когда довод «не знал о накоплениях» не срабатывает как причина восстановления срока?
q_541a1a4d97,Можно ли учитывать гарантийное восполнение при определении вида пенсионной выплаты?
q_549542ec55,Какие суммы заявлять при незаконном переводе пенсионных накоплений в новый фонд?
q_55e544a16a,До какого возраста за ребёнка в пенсионных спорах действует законный представитель?
q_55edb62ec7,Накопления уже выплачены одному родственнику. Есть ли шансы у второго обратившегося?
q_55f7725a2c,Чем фонд может защититься от иска прокурора в интересах застрахованного лица о недействительности перехода?
q_564b07f4fe,"Взыскиваем с фонда проценты за пользование накоплениями. Подбери дело, где суд проверил и принял расчет по ст. 395 ГК."
q_586f5f11e8,На каком основании скан-образ подписи при подаче через портал признаётся надлежащей подписью?
q_589ca38a8f,Когда получение копии договора запускает срок давности по оспариванию перехода в НПФ?
q_591ed8b2ab,"Какие обстоятельства показывают, что нотариальное заявление о переходе было формальным?"
q_5b7d3d1876,Заявление в суд подал родственник клиента без оформленной доверенности. Вернут ли его?
q_5e290d3845,В Госуслугах обнаружился чужой договор ОПС. Какие первые шаги юриста и чем закончилось похожее дело?
q_607cd54c2a,"Подберите определение, где иск правопреемника оставили без движения из-за отсутствия подтверждающих документов."
q_619c4c5097,Получено заключение: подпись выполнена не клиентом. Что этот вывод даёт для судьбы договора ОПС?
q_61d7d3efa5,Когда нахождение на лечении не опровергает возможность заключить договор ОПС?
q_63679e1689,Можно ли требовать передать разницу накоплений и проценты в конкретный срок после решения?
q_63be7dd95b,"Выяснилось, что заявления о переходе вовсе не существует. Кому вернутся накопления?"
q_659bc5f22d,"Нужна практика по спорному переходу, где фонд не смог подтвердить ни наличие офиса или выезда специалистов в регион клиента, ни договорные отношения с финансовым консультантом."
q_660c4d7394,"Суд запросил нотариуса, и тот не подтвердил совершение действия. Как это скажется на удостоверительной надписи?"
q_6653c053c2,"Признается ли сам неправомерный перевод накоплений тем негативным последствием, которое дает право на компенсацию морального вреда за нарушение правил обработки персональных данных?"
q_688d5dd4eb,"Можно ли ссылаться на визуальное несоответствие подписи паспорту, если экспертиза подписи не назначалась?"
q_68c397b25c,"Подростку 16 лет, он сам подписал иск о накоплениях отца. Примет ли суд такое заявление?"
q_68f51eb9f2,Истец просит проценты по ст. 395 ГК лично себе при недействительности договора ОПС. Почему суд в этом откажет?
q_6a4cd25395,Родственник по доброте подписал и сдал иск за клиента без доверенности. Что сделает суд?
q_6a5ab7b092,"Какие нормы использовать, когда персональные данные фонд получил не от самого клиента?"
q_6aa8df1688,Подделка подписи доказана экспертом. Автоматически ли суд признает договор ОПС недействительным?
q_6b592e1721,Что фонд должен проверить перед выплатой накоплений: только сумму накоплений или еще пенсионные основания?
q_6b643f044c,За какой период начисляются проценты за неправомерное пользование накоплениями при недействительности договора ОПС? Только на дату перехода или по день решения?
q_6c620cdfcc,Иск подал сам подросток без законного представителя. Какая судьба ждёт такое заявление?
q_6c6aba45fc,Фонд парирует: «нет убытков - нет морального вреда». Работает ли этот довод в спорах о персональных данных?
q_6d2bbeaddc,"Какая практика показывает, какие суммы и действия фонд должен учитывать при последствиях недействительности договора ОПС по п. 5.3 ст. 36.6 Закона N 75-ФЗ?"
q_6fe4d51b84,"Зачем отдельный иск о признании правопреемником, если решение о восстановлении срока уже есть?"
q_6ff730efd6,Какие денежные последствия применять по п. 5.3 ст. 36.6 Закона N 75-ФЗ после недействительного договора ОПС?
q_7106deef4d,"Есть ли практика, где моральный вред по спору о выплате пенсионных накоплений отклонили, потому что нарушение прав и страдания не доказаны?"
q_741405dd38,Иск вернули за неподсудностью. Куда и как подавать заново?
q_7465db3161,Можно ли защищать отказ в выплате накоплений ответом СФР об отсутствии права на страховую пенсию?
q_74b8864b3f,"Что в материалах дела убедило суд в законности перевода, несмотря на позицию прокурора?"
q_74ccd49bbd,"Как по карточке отследить, что частная жалоба по требованиям к НПФ не изменила процессуальное определение?"
q_75309964a5,"Что происходит с возвратом накоплений, если порядок заключения договора ОПС подтвержден?"
q_75436abe28,Чем моральный вред за незаконное использование данных отличается от компенсации за сам пенсионный спор?
q_76151db2ff,Истец принёс заключение почерковеда из полицейской проверки. Обязан ли суд принять его как решающее?
q_7628f58483,Само лечение клиента исключает возможность подписания договора ОПС?
q_763f0aa646,"Фонд не подтвердил ни офис в городе клиента, ни выезд специалистов, ни отношения с финансовым консультантом. Как использовать это для доказательства отсутствия волеизъявления на переход?"
q_77aedbf292,Считаются ли пенсионные накопления частью имущества умершего при определении круга их получателей?
q_7880881c42,После «сюрприза» в Госуслугах. Что первым делом запросить у фонда и ПФР и на что рассчитывать?
q_7af589752e,"Клиент попросил прокуратуру установить, кто сфальсифицировал его перевод в НПФ. Какие требования прокурор может предъявить фонду в интересах клиента?"
q_7b1f1cfcc4,"Истец и прокуратура в одном регионе, фонд - в другом. По чьей территории определяется суд?"
q_7e7d65485f,Когда трехлетний срок мешает восстановить обращение правопреемника за пенсионными накоплениями?
q_7eb1889589,"Какие документы об обращении к финансовому уполномоченному нужно приложить к иску, чтобы его не вернули за несоблюдение досудебного порядка?"
q_80a3c28021,"Чем отбивать требование об уничтожении персональных данных, если не доказано, что договор ОПС не подписывался?"
q_81d075019a,"Как добыть доказательство того, что нотариальная надпись на заявлении о переходе фиктивна?"
q_8221693125,"Когда фонд не отвечает за инвестиционный доход, который ему фактически не передавался?"
q_8319da06a6,Серийные подделки одного агента. Как фонд выстраивает доказательственную базу для регресса?
q_837f3eae01,"Подберите практику: что делает суд, когда иск о накоплениях подан с нарушением правил подсудности."
q_85347119e4,"Обязан ли фонд выплатить правопреемникам умершего сумму, эквивалентную пенсионным накоплениям, включая инвестиционный доход, и по каким нормам?"
q_85a26aff00,Заявление оставили без рассмотрения. Можно ли обратиться в суд с тем же иском снова после устранения недостатков?
q_86101381be,"На какие принципы Закона о персональных данных ссылаться, добиваясь уничтожения данных, которые фонд собрал без ведома клиента?"
q_8659d7a734,На какой размер компенсации морального вреда за незаконное использование персональных данных ориентироваться в споре о недействительном договоре ОПС?
q_87226f703a,"Как распределяются накопления, если в договоре ОПС не указаны конкретные правопреемники?"
q_8723c1494b,"Фонду предъявлен прокурорский иск о недействительности договора ОПС. Есть ли решения, где фонд устоял?"
q_87ef90f271,Когда вместо накопительной пенсии возникает право на единовременную выплату средств пенсионных накоплений?
q_8892c3829e,Сын обратился в фонд вовремя и получил отказ. Какие требования нести в суд?
q_89244eeff0,"Экспертиза установила, что подпись в договоре ОПС выполнена другим лицом. Подбери дело о последствиях такого вывода для действительности договора."
q_897a22c66f,Нотариус отказался включать пенсионные накопления в наследственное дело. Правомерно ли это и что делать дальше?
q_8a9ceefa7d,"Нужна практика для возражения, что пенсионные накопления не входят в наследственную массу, а требования заявляются как восстановление срока, а не через наследование."
q_8b14732d6c,Зависит ли компенсация морального вреда субъекту персональных данных от взыскания имущественного вреда или убытков?
q_8b70a577bb,Какие приложения убедят суд принять иск правопреемника о восстановлении срока без оставления без движения?
q_8c4d40c63b,Заявление оставили без рассмотрения. Это навсегда или можно вернуться в суд?
q_8c814d99b0,Что в доказательствах указывает на отсутствие согласия застрахованного лица на переход в НПФ?
q_8c90eb7f9b,Когда фондовые возражения о законном переходе не работают из-за отсутствия оригиналов и подтвержденной воли клиента?
q_8d4d8a4155,"Какой документ от финансового уполномоченного приложить к иску против НПФ, чтобы не получить возврат?"
q_8dbfed14b3,"Какие последствия можно заявлять к НПФ при недействительности договора ОПС, если накопления нужно вернуть предыдущему страховщику?"
q_8e310f56cd,Какие объяснения обычно слабо помогают восстановить срок по спору о недействительности договора ОПС?
q_8ef19770eb,"Если накопления уже возвращены предыдущему страховщику добровольно, что суд обяжет фонд передать дополнительно? Только средства за счёт инвестиционного дохода?"
q_8f039df1fd,В какой срок правопреемник должен обратиться за выплатой накоплений умершего и можно ли восстановить пропущенный срок?
q_8fa3eec1ac,Прошло больше шести месяцев после смерти супруга. Шанс на его накопления потерян безвозвратно?
q_91122fd81e,Что фонд должен проверить перед назначением накопительной пенсии или выплаты за счет пенсионных накоплений?
q_916205338d,"Подберите дело, где ответ нотариуса помог опровергнуть удостоверительную надпись на заявлении о переходе в НПФ."
q_920a36fe22,"Можно ли расширить круг получателей пенсионных накоплений за счет наследников, которые не названы в специальном законе?"
q_924d750161,Какие элементы включать в денежный блок требований после незаконного перевода накоплений в НПФ?
q_92940ed0ff,"Могут ли отказать в иске по давности уже на предварительном заседании, не разбирая дело?"
q_92b69b64e7,"У фонда нет ни офиса в регионе клиента, ни командировок агентов. Чем это доказывается и что даёт иску?"
q_92bc466e9e,С какого события фонд может считать срок давности по спору о договоре ОПС?
q_935ab54eed,Иск правопреемника оставили без движения. Как быстро исправиться и чем дополнить?
q_958dccf55d,"Как по карточке апелляции понять, что решение по спору личного страхования отменено полностью из-за недоказанности обстоятельств?"
q_95d079c924,"Как проверять электронный переход в НПФ, если нет поручения на выпуск ЭП и оригинал договора не представлен?"
q_98c52e4d1c,Что фонд обязан проверить до назначения выплаты за счёт пенсионных накоплений?
q_9a55c125fc,"Куда возвращать накопления, если заявление о переходе в НПФ не подтвердилось?"
q_9a7e81165f,"Чем опровергнуть заявление о досрочном переходе, если нотариус не заверял подпись, а почерковедческая экспертиза показала выполнение подписей другим лицом?"
q_9cdef9a470,Стоит ли фонду признавать очевидные факты в заседании и чем это чревато процессуально?
q_9d8a46177a,Какие сведения СФР нужны фонду перед назначением накопительной пенсии или выплаты?
q_9db0d94de9,"Чем закончился спор, где порок воли не доказан, а перевод средств выполнял сам ПФР?"
q_9de73957c3,Когда требование прекратить обработку персональных данных зависит от доказанности неподписания договора?
q_9e50cf4164,"Суд вернул иск, посчитав его неподписанным из-за скан-образа подписи при электронной подаче. Есть ли практика отмены такого возврата?"
q_a05adafb03,"Есть ли практика, где признание фондом обстоятельств (ч. 2 ст. 68 ГПК) освободило истца от дальнейшего доказывания по спору о незаконном переходе в НПФ?"
q_a09f4be04e,СФР сообщил об отсутствии права на страховую пенсию. Правомерен ли отказ фонда в единовременной выплате?
q_a0a7ddd9bd,Договор ОПС признан недействительным. Какие суммы и действия фонд обязан учесть при исполнении решения?
q_a10b70c774,"Допустима ли простая электронная подпись для иска, поданного через портал Госуслуг, и на какую норму сослаться?"
q_a1f8448ab2,Региональная прокуратура готовит иск в интересах застрахованного к московскому фонду. В какой суд его подавать?
q_a3289a5943,Больничный лист на дату договора. Достаточно ли его одного для опровержения подписи?
q_a3bae8a341,"Какие сопутствующие требования можно отбивать как производные, если основное требование о недействительности договора ОПС не прошло по давности?"
q_a54b01c212,Когда отсутствие свидетельства о смерти мешает иску правопреемника о выплате пенсионных накоплений продвинуться дальше?
q_a5af951077,Когда правопреемник первой очереди может требовать выплату пенсионных накоплений после отказа фонда?
q_a6ee578a69,"Нужна защитная практика, где истец утверждает, что подпись в договоре ОПС фиктивная, но подлинность подписи требует почерковедческой экспертизы, а не оценки суда на глаз."
q_a76a42e67b,"Есть ли практика, где за нарушение законодательства о персональных данных при неправомерном переводе пенсионных накоплений взыскали компенсацию морального вреда?"
q_a77409afb9,Клиент просит признать его «единственным наследником и единственным правопреемником» пенсионных накоплений. Почему в такой формулировке суд откажет?
q_a930eaebdb,"Готовим отзыв фонда на прокурорский иск. Какой прецедент показать суду, что прокурорские иски тоже проигрывают?"
q_a94734c54e,Можно ли решить спор о договоре ОПС по давности уже на предварительном заседании?
q_a9ebe48bb4,Иск вернули из-за досудебного порядка. Лечится ли это и насколько быстро?
q_aaa48facd1,"Какой набор взысканий реально получить с НПФ при недействительном договоре ОПС: накопления, проценты, моральный вред и расходы на почерковедческую экспертизу?"
q_abd64de1b2,Какие признаки заключения эксперта помогают защитить договор ОПС от заявления о фальсификации подписи?
q_ac3ad6044e,"Есть ли практика, где инвестиционный доход за один период исключили из прямой передачи, но остальные последствия недействительности договора ОПС оставили в силе?"
q_ac79620ead,В семье есть и другие претенденты на накопления умершего. Заблокирует ли это выплату признанному правопреемнику?
q_ae9804b763,"Нужна кассационная практика по фальсифицированному переходу: какие доказательства подтвердили, что заявление и договор ОПС подписаны не застрахованным лицом?"
q_aeccfabcff,"Что проверять, если переход в НПФ оформлен через электронную подпись, а клиент отрицает поручение удостоверяющему центру?"
q_af15c9c080,Какие критерии качества экспертного заключения важны в споре о подписи в договоре ОПС?
q_b00b42a668,Когда повторный иск о восстановлении срока за пенсионными накоплениями не примут из-за уже разрешенного спора?
q_b05c6d2289,Консультант присоединился к стандартным условиям фонда не глядя. Связан ли он ими целиком?
q_b07a41dddf,"Возраст, занятость, юридическая неграмотность. Почему этот набор не восстанавливает давность?"
q_b122797c70,"Какие признаки помогают показать, что переход в НПФ прошел без волеизъявления застрахованного лица?"
q_b1976e946c,"Первый правопреемник уже получил всё. На что рассчитывать второму, узнавшему позже?"
q_b1bc5e74c3,"Как использовать запросы об истребовании оригинала договора, если фонд не представил подлинник спорного договора ОПС?"
q_b1cafa0d9b,Суд счёл электронный иск неподписанным из-за скан-образа. Какие доводы сработали в апелляции?
q_b1f89c69aa,"Какие факты помогают показать, что нотариально удостоверенное заявление о переходе фактически не подавалось?"
q_b4b4e4f0e3,Как позднее извещение о смерти влияет на срок обращения правопреемника за накоплениями?
q_b57ae3f9b9,Готовим иск правопреемника о восстановлении срока на выплату накоплений. Какие документы суд требует приложить?
q_b91ec450fb,"Как защищаться от ссылки на внесудебную экспертизу подписи, если есть оригинал договора ОПС?"
q_b935bfe484,В какой срок фонд обязан передать разницу накоплений и проценты после вступления решения в силу?
q_b97c4706f5,Боимся ошибиться в формуле процентов по ст. 395 ГК. Есть ли судебный образец принятого расчёта?
q_ba6598bced,Фонд предлагает выплатить накопления без инвестиционного дохода. Соглашаться ли правопреемникам?
q_bb2bbff5d4,"Какая связка требований подходит, если клиент отрицает договор, заявление, доверенность и выпуск электронной подписи?"
q_bce0cb62d1,Получится ли взыскать с НПФ утраченный инвестиционный доход как убытки по ст. 15 ГК РФ и что придется доказывать?
q_bdbbb95e5b,Иск к фонду подали не в тот суд. Что произойдёт с заявлением и что суд разъяснит истцу?
q_c0db7a9a56,Когда позднее извещение о смерти родственника может объяснить пропуск срока на обращение за пенсионными накоплениями?
q_c2e26adc84,Подача иска через знакомого без доверенности. Почему это гарантированный возврат?
q_c47130d60c,Моральный вред в споре о выплате накоплений отклонили. Какого недоказанного элемента не хватило?
q_c56fdba2fc,Клиент получил на руки копию спорного договора. Почему с этого момента тикают часы давности?
