qid,doc_id
q_11a1ad442c,d_10c30d1a6c
q_11a1ad442c,d_61586847b7
q_11a1ad442c,d_1bb696c3c5
q_11a1ad442c,d_177212b4b9
q_11a1ad442c,d_e8a3e8a9f6
q_11cec78e04,d_10c30d1a6c
q_11cec78e04,d_61586847b7
q_11cec78e04,d_1bb696c3c5
q_11cec78e04,d_177212b4b9
q_11cec78e04,d_e8a3e8a9f6
q_1247d7e4e6,d_10c30d1a6c
q_1247d7e4e6,d_61586847b7
q_1247d7e4e6,d_1bb696c3c5
q_1247d7e4e6,d_177212b4b9
q_1247d7e4e6,d_e8a3e8a9f6
q_12de5a0e38,d_10c30d1a6c
q_12de5a0e38,d_61586847b7
q_12de5a0e38,d_1bb696c3c5
q_12de5a0e38,d_177212b4b9
q_12de5a0e38,d_e8a3e8a9f6
q_13bd635313,d_10c30d1a6c
q_13bd635313,d_61586847b7
q_13bd635313,d_1bb696c3c5
q_13bd635313,d_177212b4b9
q_13bd635313,d_e8a3e8a9f6
q_15648dae59,d_10c30d1a6c
q_15648dae59,d_61586847b7
q_15648dae59,d_1bb696c3c5
q_15648dae59,d_177212b4b9
q_15648dae59,d_e8a3e8a9f6
q_160052b11e,d_10c30d1a6c
q_160052b11e,d_61586847b7
q_160052b11e,d_1bb696c3c5
q_160052b11e,d_177212b4b9
q_160052b11e,d_e8a3e8a9f6
q_1714986a62,d_10c30d1a6c
q_1714986a62,d_61586847b7
q_1714986a62,d_1bb696c3c5
q_1714986a62,d_177212b4b9
q_1714986a62,d_e8a3e8a9f6
q_17190c5f7e,d_10c30d1a6c
q_17190c5f7e,d_61586847b7
q_17190c5f7e,d_1bb696c3c5
q_17190c5f7e,d_177212b4b9
q_17190c5f7e,d_e8a3e8a9f6
q_173759a977,d_10c30d1a6c
q_173759a977,d_61586847b7
q_173759a977,d_1bb696c3c5
q_173759a977,d_177212b4b9
q_173759a977,d_e8a3e8a9f6
q_17c1812428,d_10c30d1a6c
q_17c1812428,d_61586847b7
q_17c1812428,d_1bb696c3c5
q_17c1812428,d_177212b4b9
q_17c1812428,d_e8a3e8a9f6
q_1816b6be07,d_10c30d1a6c
q_1816b6be07,d_61586847b7
q_1816b6be07,d_1bb696c3c5
q_1816b6be07,d_177212b4b9
q_1816b6be07,d_e8a3e8a9f6
q_186d3671f0,d_10c30d1a6c
q_186d3671f0,d_61586847b7
q_186d3671f0,d_1bb696c3c5
q_186d3671f0,d_177212b4b9
q_186d3671f0,d_e8a3e8a9f6
q_198c1095e2,d_10c30d1a6c
q_198c1095e2,d_61586847b7
q_198c1095e2,d_1bb696c3c5
q_198c1095e2,d_177212b4b9
q_198c1095e2,d_e8a3e8a9f6
q_19cabbfbec,d_10c30d1a6c
q_19cabbfbec,d_61586847b7
q_19cabbfbec,d_1bb696c3c5
q_19cabbfbec,d_177212b4b9
q_19cabbfbec,d_e8a3e8a9f6
q_1a2c09b86b,d_10c30d1a6c
q_1a2c09b86b,d_61586847b7
q_1a2c09b86b,d_1bb696c3c5
q_1a2c09b86b,d_177212b4b9
q_1a2c09b86b,d_e8a3e8a9f6
q_1a6c7077cb,d_10c30d1a6c
q_1a6c7077cb,d_61586847b7
q_1a6c7077cb,d_1bb696c3c5
q_1a6c7077cb,d_177212b4b9
q_1a6c7077cb,d_e8a3e8a9f6
q_1a760b40d2,d_10c30d1a6c
q_1a760b40d2,d_61586847b7
q_1a760b40d2,d_1bb696c3c5
q_1a760b40d2,d_177212b4b9
q_1a760b40d2,d_e8a3e8a9f6
q_1b6772abdc,d_10c30d1a6c
q_1b6772abdc,d_61586847b7
q_1b6772abdc,d_1bb696c3c5
q_1b6772abdc,d_177212b4b9
q_1b6772abdc,d_e8a3e8a9f6
q_1c15b70ec7,d_10c30d1a6c
q_1c15b70ec7,d_61586847b7
q_1c15b70ec7,d_1bb696c3c5
q_1c15b70ec7,d_177212b4b9
q_1c15b70ec7,d_e8a3e8a9f6
q_1c3d2bac8c,d_10c30d1a6c
q_1c3d2bac8c,d_61586847b7
q_1c3d2bac8c,d_1bb696c3c5
q_1c3d2bac8c,d_177212b4b9
q_1c3d2bac8c,d_e8a3e8a9f6
q_1c5ddf3895,d_10c30d1a6c
q_1c5ddf3895,d_61586847b7
q_1c5ddf3895,d_1bb696c3c5
q_1c5ddf3895,d_177212b4b9
q_1c5ddf3895,d_e8a3e8a9f6
q_1ee7b9a876,d_10c30d1a6c
q_1ee7b9a876,d_61586847b7
q_1ee7b9a876,d_1bb696c3c5
q_1ee7b9a876,d_177212b4b9
q_1ee7b9a876,d_e8a3e8a9f6
q_209985e8e1,d_10c30d1a6c
q_209985e8e1,d_61586847b7
q_209985e8e1,d_1bb696c3c5
q_209985e8e1,d_177212b4b9
q_209985e8e1,d_e8a3e8a9f6
q_20ee51e9ac,d_10c30d1a6c
q_20ee51e9ac,d_61586847b7
q_20ee51e9ac,d_1bb696c3c5
q_20ee51e9ac,d_177212b4b9
q_20ee51e9ac,d_e8a3e8a9f6
q_22e564a26d,d_10c30d1a6c
q_22e564a26d,d_61586847b7
q_22e564a26d,d_1bb696c3c5
q_22e564a26d,d_177212b4b9
q_22e564a26d,d_e8a3e8a9f6
q_236a4cda67,d_10c30d1a6c
q_236a4cda67,d_61586847b7
q_236a4cda67,d_1bb696c3c5
q_236a4cda67,d_177212b4b9
q_236a4cda67,d_e8a3e8a9f6
q_23ad0d9fc8,d_10c30d1a6c
q_23ad0d9fc8,d_61586847b7
q_23ad0d9fc8,d_1bb696c3c5
q_23ad0d9fc8,d_177212b4b9
q_23ad0d9fc8,d_e8a3e8a9f6
q_24adb29200,d_10c30d1a6c
q_24adb29200,d_61586847b7
q_24adb29200,d_1bb696c3c5
q_24adb29200,d_177212b4b9
q_24adb29200,d_e8a3e8a9f6
q_2506cd385e,d_10c30d1a6c
q_2506cd385e,d_61586847b7
q_2506cd385e,d_1bb696c3c5
q_2506cd385e,d_177212b4b9
q_2506cd385e,d_e8a3e8a9f6
q_251740d870,d_10c30d1a6c
q_251740d870,d_61586847b7
q_251740d870,d_1bb696c3c5
q_251740d870,d_177212b4b9
q_251740d870,d_e8a3e8a9f6
q_25b8a7a444,d_10c30d1a6c
q_25b8a7a444,d_61586847b7
q_25b8a7a444,d_1bb696c3c5
q_25b8a7a444,d_177212b4b9
q_25b8a7a444,d_e8a3e8a9f6
q_25fd73f4ec,d_10c30d1a6c
q_25fd73f4ec,d_61586847b7
q_25fd73f4ec,d_1bb696c3c5
q_25fd73f4ec,d_177212b4b9
q_25fd73f4ec,d_e8a3e8a9f6
q_262118b063,d_10c30d1a6c
q_262118b063,d_61586847b7
q_262118b063,d_1bb696c3c5
q_262118b063,d_177212b4b9
q_262118b063,d_e8a3e8a9f6
q_269749e941,d_10c30d1a6c
q_269749e941,d_61586847b7
q_269749e941,d_1bb696c3c5
q_269749e941,d_177212b4b9
q_269749e941,d_e8a3e8a9f6
q_2800ddd9fe,d_10c30d1a6c
q_2800ddd9fe,d_61586847b7
q_2800ddd9fe,d_1bb696c3c5
q_2800ddd9fe,d_177212b4b9
q_2800ddd9fe,d_e8a3e8a9f6
q_292a6cfd59,d_10c30d1a6c
q_292a6cfd59,d_61586847b7
q_292a6cfd59,d_1bb696c3c5
q_292a6cfd59,d_177212b4b9
q_292a6cfd59,d_e8a3e8a9f6
q_2930c90f77,d_10c30d1a6c
q_2930c90f77,d_61586847b7
q_2930c90f77,d_1bb696c3c5
q_2930c90f77,d_177212b4b9
q_2930c90f77,d_e8a3e8a9f6
q_2986de26fe,d_10c30d1a6c
q_2986de26fe,d_61586847b7
q_2986de26fe,d_1bb696c3c5
q_2986de26fe,d_177212b4b9
q_2986de26fe,d_e8a3e8a9f6
q_29e278a340,d_10c30d1a6c
q_29e278a340,d_61586847b7
q_29e278a340,d_1bb696c3c5
q_29e278a340,d_177212b4b9
q_29e278a340,d_e8a3e8a9f6
q_29fb5c7188,d_10c30d1a6c
q_29fb5c7188,d_61586847b7
q_29fb5c7188,d_1bb696c3c5
q_29fb5c7188,d_177212b4b9
q_29fb5c7188,d_e8a3e8a9f6
q_2bbc27c84b,d_10c30d1a6c
q_2bbc27c84b,d_61586847b7
q_2bbc27c84b,d_1bb696c3c5
q_2bbc27c84b,d_177212b4b9
q_2bbc27c84b,d_e8a3e8a9f6
q_2e635ab8da,d_10c30d1a6c
q_2e635ab8da,d_61586847b7
q_2e635ab8da,d_1bb696c3c5
q_2e635ab8da,d_177212b4b9
q_2e635ab8da,d_e8a3e8a9f6
q_2e6f881b66,d_10c30d1a6c
q_2e6f881b66,d_61586847b7
q_2e6f881b66,d_1bb696c3c5
q_2e6f881b66,d_177212b4b9
q_2e6f881b66,d_e8a3e8a9f6
q_2e74c773a0,d_10c30d1a6c
q_2e74c773a0,d_61586847b7
q_2e74c773a0,d_1bb696c3c5
q_2e74c773a0,d_177212b4b9
q_2e74c773a0,d_e8a3e8a9f6
q_2ee1b0df1c,d_10c30d1a6c
q_2ee1b0df1c,d_61586847b7
q_2ee1b0df1c,d_1bb696c3c5
q_2ee1b0df1c,d_177212b4b9
q_2ee1b0df1c,d_e8a3e8a9f6
q_300cf43c72,d_10c30d1a6c
q_300cf43c72,d_61586847b7
q_300cf43c72,d_1bb696c3c5
q_300cf43c72,d_177212b4b9
q_300cf43c72,d_e8a3e8a9f6
q_302f62e0e1,d_10c30d1a6c
q_302f62e0e1,d_61586847b7
q_302f62e0e1,d_1bb696c3c5
q_302f62e0e1,d_177212b4b9
q_302f62e0e1,d_e8a3e8a9f6
q_311c05d8ee,d_10c30d1a6c
q_311c05d8ee,d_61586847b7
q_311c05d8ee,d_1bb696c3c5
q_311c05d8ee,d_177212b4b9
q_311c05d8ee,d_e8a3e8a9f6
q_314222c925,d_10c30d1a6c
q_314222c925,d_61586847b7
q_314222c925,d_1bb696c3c5
q_314222c925,d_177212b4b9
q_314222c925,d_e8a3e8a9f6
q_31aac1cbee,d_10c30d1a6c
q_31aac1cbee,d_61586847b7
q_31aac1cbee,d_1bb696c3c5
q_31aac1cbee,d_177212b4b9
q_31aac1cbee,d_e8a3e8a9f6
q_3273b27903,d_10c30d1a6c
q_3273b27903,d_61586847b7
q_3273b27903,d_1bb696c3c5
q_3273b27903,d_177212b4b9
q_3273b27903,d_e8a3e8a9f6
q_33ef441f19,d_10c30d1a6c
q_33ef441f19,d_61586847b7
q_33ef441f19,d_1bb696c3c5
q_33ef441f19,d_177212b4b9
q_33ef441f19,d_e8a3e8a9f6
q_34740c1779,d_10c30d1a6c
q_34740c1779,d_61586847b7
q_34740c1779,d_1bb696c3c5
q_34740c1779,d_177212b4b9
q_34740c1779,d_e8a3e8a9f6
q_3565c64453,d_10c30d1a6c
q_3565c64453,d_61586847b7
q_3565c64453,d_1bb696c3c5
q_3565c64453,d_177212b4b9
q_3565c64453,d_e8a3e8a9f6
q_365507011a,d_10c30d1a6c
q_365507011a,d_61586847b7
q_365507011a,d_1bb696c3c5
q_365507011a,d_177212b4b9
q_365507011a,d_e8a3e8a9f6
q_3719bfd16f,d_10c30d1a6c
q_3719bfd16f,d_61586847b7
q_3719bfd16f,d_1bb696c3c5
q_3719bfd16f,d_177212b4b9
q_3719bfd16f,d_e8a3e8a9f6
q_39e62e770c,d_10c30d1a6c
q_39e62e770c,d_61586847b7
q_39e62e770c,d_1bb696c3c5
q_39e62e770c,d_177212b4b9
q_39e62e770c,d_e8a3e8a9f6
q_39e6fe2b6b,d_10c30d1a6c
q_39e6fe2b6b,d_61586847b7
q_39e6fe2b6b,d_1bb696c3c5
q_39e6fe2b6b,d_177212b4b9
q_39e6fe2b6b,d_e8a3e8a9f6
q_39f8ebaa7c,d_10c30d1a6c
q_39f8ebaa7c,d_61586847b7
q_39f8ebaa7c,d_1bb696c3c5
q_39f8ebaa7c,d_177212b4b9
q_39f8ebaa7c,d_e8a3e8a9f6
q_3a7f950d91,d_10c30d1a6c
q_3a7f950d91,d_61586847b7
q_3a7f950d91,d_1bb696c3c5
q_3a7f950d91,d_177212b4b9
q_3a7f950d91,d_e8a3e8a9f6
q_3a8c24dde2,d_10c30d1a6c
q_3a8c24dde2,d_61586847b7
q_3a8c24dde2,d_1bb696c3c5
q_3a8c24dde2,d_177212b4b9
q_3a8c24dde2,d_e8a3e8a9f6
q_3c1b171aaf,d_10c30d1a6c
q_3c1b171aaf,d_61586847b7
q_3c1b171aaf,d_1bb696c3c5
q_3c1b171aaf,d_177212b4b9
q_3c1b171aaf,d_e8a3e8a9f6
q_3ca3a327a1,d_10c30d1a6c
q_3ca3a327a1,d_61586847b7
q_3ca3a327a1,d_1bb696c3c5
q_3ca3a327a1,d_177212b4b9
q_3ca3a327a1,d_e8a3e8a9f6
q_3cbf12b258,d_10c30d1a6c
q_3cbf12b258,d_61586847b7
q_3cbf12b258,d_1bb696c3c5
q_3cbf12b258,d_177212b4b9
q_3cbf12b258,d_e8a3e8a9f6
q_3dbbecaa18,d_10c30d1a6c
q_3dbbecaa18,d_61586847b7
q_3dbbecaa18,d_1bb696c3c5
q_3dbbecaa18,d_177212b4b9
q_3dbbecaa18,d_e8a3e8a9f6
q_3e680f9829,d_10c30d1a6c
q_3e680f9829,d_61586847b7
q_3e680f9829,d_1bb696c3c5
q_3e680f9829,d_177212b4b9
q_3e680f9829,d_e8a3e8a9f6
q_400ea36015,d_10c30d1a6c
q_400ea36015,d_61586847b7
q_400ea36015,d_1bb696c3c5
q_400ea36015,d_177212b4b9
q_400ea36015,d_e8a3e8a9f6
q_403f54a7ca,d_10c30d1a6c
q_403f54a7ca,d_61586847b7
q_403f54a7ca,d_1bb696c3c5
q_403f54a7ca,d_177212b4b9
q_403f54a7ca,d_e8a3e8a9f6
q_4044c42021,d_10c30d1a6c
q_4044c42021,d_61586847b7
q_4044c42021,d_1bb696c3c5
q_4044c42021,d_177212b4b9
q_4044c42021,d_e8a3e8a9f6
q_40ea68b6ed,d_10c30d1a6c
q_40ea68b6ed,d_61586847b7
q_40ea68b6ed,d_1bb696c3c5
q_40ea68b6ed,d_177212b4b9
q_40ea68b6ed,d_e8a3e8a9f6
q_41cebe5bde,d_10c30d1a6c
q_41cebe5bde,d_61586847b7
q_41cebe5bde,d_1bb696c3c5
q_41cebe5bde,d_177212b4b9
q_41cebe5bde,d_e8a3e8a9f6
q_428df6ea3d,d_10c30d1a6c
q_428df6ea3d,d_61586847b7
q_428df6ea3d,d_1bb696c3c5
q_428df6ea3d,d_177212b4b9
q_428df6ea3d,d_e8a3e8a9f6
q_43570439a0,d_10c30d1a6c
q_43570439a0,d_61586847b7
q_43570439a0,d_1bb696c3c5
q_43570439a0,d_177212b4b9
q_43570439a0,d_e8a3e8a9f6
q_45509ce6a1,d_10c30d1a6c
q_45509ce6a1,d_61586847b7
q_45509ce6a1,d_1bb696c3c5
q_45509ce6a1,d_177212b4b9
q_45509ce6a1,d_e8a3e8a9f6
q_45b6f36f87,d_10c30d1a6c
q_45b6f36f87,d_61586847b7
q_45b6f36f87,d_1bb696c3c5
q_45b6f36f87,d_177212b4b9
q_45b6f36f87,d_e8a3e8a9f6
q_463426eeb0,d_10c30d1a6c
q_463426eeb0,d_61586847b7
q_463426eeb0,d_1bb696c3c5
q_463426eeb0,d_177212b4b9
q_463426eeb0,d_e8a3e8a9f6
q_4665ccaf63,d_10c30d1a6c
q_4665ccaf63,d_61586847b7
q_4665ccaf63,d_1bb696c3c5
q_4665ccaf63,d_177212b4b9
q_4665ccaf63,d_e8a3e8a9f6
q_46fc2a1fbf,d_10c30d1a6c
q_46fc2a1fbf,d_61586847b7
q_46fc2a1fbf,d_1bb696c3c5
q_46fc2a1fbf,d_177212b4b9
q_46fc2a1fbf,d_e8a3e8a9f6
q_470d839b96,d_10c30d1a6c
q_470d839b96,d_61586847b7
q_470d839b96,d_1bb696c3c5
q_470d839b96,d_177212b4b9
q_470d839b96,d_e8a3e8a9f6
q_47120080c9,d_10c30d1a6c
q_47120080c9,d_61586847b7
q_47120080c9,d_1bb696c3c5
q_47120080c9,d_177212b4b9
q_47120080c9,d_e8a3e8a9f6
q_47336eef18,d_10c30d1a6c
q_47336eef18,d_61586847b7
q_47336eef18,d_1bb696c3c5
q_47336eef18,d_177212b4b9
q_47336eef18,d_e8a3e8a9f6
q_48aa62669d,d_10c30d1a6c
q_48aa62669d,d_61586847b7
q_48aa62669d,d_1bb696c3c5
q_48aa62669d,d_177212b4b9
q_48aa62669d,d_e8a3e8a9f6
q_492bba1a83,d_10c30d1a6c
q_492bba1a83,d_61586847b7
q_492bba1a83,d_1bb696c3c5
q_492bba1a83,d_177212b4b9
q_492bba1a83,d_e8a3e8a9f6
q_49e43de410,d_10c30d1a6c
q_49e43de410,d_61586847b7
q_49e43de410,d_1bb696c3c5
q_49e43de410,d_177212b4b9
q_49e43de410,d_e8a3e8a9f6
q_4a0a988c55,d_10c30d1a6c
q_4a0a988c55,d_61586847b7
q_4a0a988c55,d_1bb696c3c5
q_4a0a988c55,d_177212b4b9
q_4a0a988c55,d_e8a3e8a9f6
q_4ab777f507,d_10c30d1a6c
q_4ab777f507,d_61586847b7
q_4ab777f507,d_1bb696c3c5
q_4ab777f507,d_177212b4b9
q_4ab777f507,d_e8a3e8a9f6
q_4cba0b1561,d_10c30d1a6c
q_4cba0b1561,d_61586847b7
q_4cba0b1561,d_1bb696c3c5
q_4cba0b1561,d_177212b4b9
q_4cba0b1561,d_e8a3e8a9f6
q_4d37fd5723,d_10c30d1a6c
q_4d37fd5723,d_61586847b7
q_4d37fd5723,d_1bb696c3c5
q_4d37fd5723,d_177212b4b9
q_4d37fd5723,d_e8a3e8a9f6
q_4d4830826e,d_10c30d1a6c
q_4d4830826e,d_61586847b7
q_4d4830826e,d_1bb696c3c5
q_4d4830826e,d_177212b4b9
q_4d4830826e,d_e8a3e8a9f6
q_4d73fca660,d_10c30d1a6c
q_4d73fca660,d_61586847b7
q_4d73fca660,d_1bb696c3c5
q_4d73fca660,d_177212b4b9
q_4d73fca660,d_e8a3e8a9f6
q_4e90ebf502,d_10c30d1a6c
q_4e90ebf502,d_61586847b7
q_4e90ebf502,d_1bb696c3c5
q_4e90ebf502,d_177212b4b9
q_4e90ebf502,d_e8a3e8a9f6
q_4ed581103d,d_10c30d1a6c
q_4ed581103d,d_61586847b7
q_4ed581103d,d_1bb696c3c5
q_4ed581103d,d_177212b4b9
q_4ed581103d,d_e8a3e8a9f6
q_4f4067a9a3,d_10c30d1a6c
q_4f4067a9a3,d_61586847b7
q_4f4067a9a3,d_1bb696c3c5
q_4f4067a9a3,d_177212b4b9
q_4f4067a9a3,d_e8a3e8a9f6
q_5024102ee0,d_10c30d1a6c
q_5024102ee0,d_61586847b7
q_5024102ee0,d_1bb696c3c5
q_5024102ee0,d_177212b4b9
q_5024102ee0,d_e8a3e8a9f6
q_504a172e9f,d_10c30d1a6c
q_504a172e9f,d_61586847b7
q_504a172e9f,d_1bb696c3c5
q_504a172e9f,d_177212b4b9
q_504a172e9f,d_e8a3e8a9f6
q_5172abce3b,d_10c30d1a6c
q_5172abce3b,d_61586847b7
q_5172abce3b,d_1bb696c3c5
q_5172abce3b,d_177212b4b9
q_5172abce3b,d_e8a3e8a9f6
q_51cd6a6fa3,d_10c30d1a6c
q_51cd6a6fa3,d_61586847b7
q_51cd6a6fa3,d_1bb696c3c5
q_51cd6a6fa3,d_177212b4b9
q_51cd6a6fa3,d_e8a3e8a9f6
q_53923fd5a6,d_10c30d1a6c
q_53923fd5a6,d_61586847b7
q_53923fd5a6,d_1bb696c3c5
q_53923fd5a6,d_177212b4b9
q_53923fd5a6,d_e8a3e8a9f6
q_541a1a4d97,d_10c30d1a6c
q_541a1a4d97,d_61586847b7
q_541a1a4d97,d_1bb696c3c5
q_541a1a4d97,d_177212b4b9
q_541a1a4d97,d_e8a3e8a9f6
q_549542ec55,d_10c30d1a6c
q_549542ec55,d_61586847b7
q_549542ec55,d_1bb696c3c5
q_549542ec55,d_177212b4b9
q_549542ec55,d_e8a3e8a9f6
q_55e544a16a,d_10c30d1a6c
q_55e544a16a,d_61586847b7
q_55e544a16a,d_1bb696c3c5
q_55e544a16a,d_177212b4b9
q_55e544a16a,d_e8a3e8a9f6
q_55edb62ec7,d_10c30d1a6c
q_55edb62ec7,d_61586847b7
q_55edb62ec7,d_1bb696c3c5
q_55edb62ec7,d_177212b4b9
q_55edb62ec7,d_e8a3e8a9f6
q_55f7725a2c,d_10c30d1a6c
q_55f7725a2c,d_61586847b7
q_55f7725a2c,d_1bb696c3c5
q_55f7725a2c,d_177212b4b9
q_55f7725a2c,d_e8a3e8a9f6
q_564b07f4fe,d_10c30d1a6c
q_564b07f4fe,d_61586847b7
q_564b07f4fe,d_1bb696c3c5
q_564b07f4fe,d_177212b4b9
q_564b07f4fe,d_e8a3e8a9f6
q_586f5f11e8,d_10c30d1a6c
q_586f5f11e8,d_61586847b7
q_586f5f11e8,d_1bb696c3c5
q_586f5f11e8,d_177212b4b9
q_586f5f11e8,d_e8a3e8a9f6
q_589ca38a8f,d_10c30d1a6c
q_589ca38a8f,d_61586847b7
q_589ca38a8f,d_1bb696c3c5
q_589ca38a8f,d_177212b4b9
q_589ca38a8f,d_e8a3e8a9f6
q_591ed8b2ab,d_10c30d1a6c
q_591ed8b2ab,d_61586847b7
q_591ed8b2ab,d_1bb696c3c5
q_591ed8b2ab,d_177212b4b9
q_591ed8b2ab,d_e8a3e8a9f6
q_5b7d3d1876,d_10c30d1a6c
q_5b7d3d1876,d_61586847b7
q_5b7d3d1876,d_1bb696c3c5
q_5b7d3d1876,d_177212b4b9
q_5b7d3d1876,d_e8a3e8a9f6
q_5e290d3845,d_10c30d1a6c
q_5e290d3845,d_61586847b7
q_5e290d3845,d_1bb696c3c5
q_5e290d3845,d_177212b4b9
q_5e290d3845,d_e8a3e8a9f6
q_607cd54c2a,d_10c30d1a6c
q_607cd54c2a,d_61586847b7
q_607cd54c2a,d_1bb696c3c5
q_607cd54c2a,d_177212b4b9
q_607cd54c2a,d_e8a3e8a9f6
q_619c4c5097,d_10c30d1a6c
q_619c4c5097,d_61586847b7
q_619c4c5097,d_1bb696c3c5
q_619c4c5097,d_177212b4b9
q_619c4c5097,d_e8a3e8a9f6
