qid,doc_id
q_1c3d2bac8c,d_ce94f32ecd
q_1c3d2bac8c,d_10c30d1a6c
q_1c3d2bac8c,d_39fd780536
q_1c3d2bac8c,d_2d7e346926
q_1c5ddf3895,d_61e313b506
q_1c5ddf3895,d_48b105390f
q_1c5ddf3895,d_3837ffb996
q_1c5ddf3895,d_ba5ca18f99
q_1c5ddf3895,d_fac20a2a71
q_1ee7b9a876,d_7f3cc579a7
q_1ee7b9a876,d_435d80eff0
q_1ee7b9a876,d_f5245eda62
q_1ee7b9a876,d_c10a29351e
q_1ee7b9a876,d_27974a67a7
q_209985e8e1,d_164ac15d17
q_209985e8e1,d_d58bcac2e4
q_209985e8e1,d_39391ec3de
q_209985e8e1,d_dec756449e
q_209985e8e1,d_fba8d61ef9
q_20ee51e9ac,d_c43cad7282
q_20ee51e9ac,d_4a9981e720
q_20ee51e9ac,d_cc4fd16867
q_20ee51e9ac,d_04ba7f2e18
q_20ee51e9ac,d_531c852674
q_22e564a26d,d_d85afb9609
q_22e564a26d,d_8fbf57d7ce
q_22e564a26d,d_615ceb0fcb
q_22e564a26d,d_8a5468809e
q_22e564a26d,d_de01daec14
q_236a4cda67,d_a3ea97ebfc
q_236a4cda67,d_d68f4ab7ea
q_236a4cda67,d_06ec9a20c4
q_236a4cda67,d_384357bef5
q_236a4cda67,d_8357734cfe
q_23ad0d9fc8,d_e0efc9f54b
q_23ad0d9fc8,d_f9946fb039
q_23ad0d9fc8,d_26d89e83ca
q_23ad0d9fc8,d_1bf29134f0
q_23ad0d9fc8,d_236fa90284
q_24adb29200,d_8fbf57d7ce
q_24adb29200,d_0216234592
q_24adb29200,d_61c2d77c65
q_24adb29200,d_82491d29e0
q_24adb29200,d_0a5b46cf04
q_2506cd385e,d_a39559a85e
q_2506cd385e,d_27974a67a7
q_2506cd385e,d_2e1da709f9
q_2506cd385e,d_cc4fd16867
q_2506cd385e,d_531c852674
q_251740d870,d_6c8b749b65
q_251740d870,d_ba5ca18f99
q_251740d870,d_de01daec14
q_251740d870,d_d68f4ab7ea
q_251740d870,d_c6069f8aaf
q_25b8a7a444,d_4d31bd4af0
q_25b8a7a444,d_b25f50310e
q_25b8a7a444,d_4a9981e720
q_25b8a7a444,d_c43cad7282
q_25b8a7a444,d_4e77c29dc6
q_25fd73f4ec,d_38f04ea58d
q_25fd73f4ec,d_46e687baa4
q_25fd73f4ec,d_f04703dac6
q_25fd73f4ec,d_6d053161ab
q_25fd73f4ec,d_864ea6a455
q_262118b063,d_f8b2945e8d
q_262118b063,d_f5d1f4d96b
q_262118b063,d_4e8802e636
q_262118b063,d_164ac15d17
q_262118b063,d_96ddd2839e
q_269749e941,d_721df03545
q_269749e941,d_f8b2945e8d
q_269749e941,d_40fbbf0fca
q_269749e941,d_d58bcac2e4
q_269749e941,d_68874c6ad6
q_2800ddd9fe,d_0e189b18aa
q_2800ddd9fe,d_3429a1a6eb
q_2800ddd9fe,d_4a9981e720
q_2800ddd9fe,d_aee4be7cac
q_2800ddd9fe,d_2492468540
q_292a6cfd59,d_8357734cfe
q_292a6cfd59,d_a060a0b568
q_292a6cfd59,d_08a83ffb98
q_292a6cfd59,d_61586847b7
q_292a6cfd59,d_f5245eda62
q_2930c90f77,d_d85afb9609
q_2930c90f77,d_20bb12859e
q_2930c90f77,d_998d99a4b7
q_2930c90f77,d_61c2d77c65
q_2930c90f77,d_a060a0b568
q_2986de26fe,d_089dba84fa
q_2986de26fe,d_74af7b613e
q_2986de26fe,d_2827d40fb0
q_2986de26fe,d_874e7445b2
q_2986de26fe,d_3b103df4b8
q_29e278a340,d_addeb51081
q_29e278a340,d_21e0ba1f08
q_29e278a340,d_874e7445b2
q_29e278a340,d_6a45b2dfee
q_29e278a340,d_1f74238452
q_29fb5c7188,d_3aab1988d6
q_29fb5c7188,d_48b105390f
q_29fb5c7188,d_aacde75c02
q_29fb5c7188,d_d235ca1c7e
q_29fb5c7188,d_089dba84fa
q_2bbc27c84b,d_48b105390f
q_2bbc27c84b,d_61e313b506
q_2bbc27c84b,d_3837ffb996
q_2bbc27c84b,d_c6069f8aaf
q_2bbc27c84b,d_c43cad7282
q_2e635ab8da,d_186e5cca09
q_2e635ab8da,d_287d9fae6e
q_2e635ab8da,d_ab05f51d1f
q_2e635ab8da,d_3aab1988d6
q_2e635ab8da,d_3cbe8203c0
q_2e6f881b66,d_721df03545
q_2e6f881b66,d_f8b2945e8d
q_2e6f881b66,d_dd87e5ff2d
q_2e6f881b66,d_40fbbf0fca
q_2e6f881b66,d_af7e1ac3a5
q_2e74c773a0,d_68874c6ad6
q_2e74c773a0,d_dec756449e
q_2e74c773a0,d_40fbbf0fca
q_2e74c773a0,d_721df03545
q_2e74c773a0,d_8b90552773
q_2ee1b0df1c,d_d85afb9609
q_2ee1b0df1c,d_8fbf57d7ce
q_2ee1b0df1c,d_615ceb0fcb
q_2ee1b0df1c,d_b33fcee2c6
q_2ee1b0df1c,d_8a5468809e
q_300cf43c72,d_c43cad7282
q_300cf43c72,d_6c4d07449c
q_300cf43c72,d_04ba7f2e18
q_300cf43c72,d_aee4be7cac
q_300cf43c72,d_d235ca1c7e
q_302f62e0e1,d_609e75c97a
q_302f62e0e1,d_e84594b7e4
q_302f62e0e1,d_fe79ac9d04
q_302f62e0e1,d_289c761157
q_302f62e0e1,d_b25f50310e
q_311c05d8ee,d_9697d8c629
q_311c05d8ee,d_66ca9ede7e
q_311c05d8ee,d_f5d1f4d96b
q_311c05d8ee,d_c43cad7282
q_311c05d8ee,d_10c30d1a6c
q_314222c925,d_6c8b749b65
q_314222c925,d_d68f4ab7ea
q_314222c925,d_c6069f8aaf
q_314222c925,d_4d31bd4af0
q_314222c925,d_a39559a85e
q_31aac1cbee,d_fb0f7e9797
q_31aac1cbee,d_0e189b18aa
q_31aac1cbee,d_3429a1a6eb
q_31aac1cbee,d_a060a0b568
q_31aac1cbee,d_647812641b
q_3273b27903,d_61e313b506
q_3273b27903,d_48b105390f
q_3273b27903,d_3837ffb996
q_3273b27903,d_c43cad7282
q_3273b27903,d_fac20a2a71
q_33ef441f19,d_6c4d07449c
q_33ef441f19,d_c43cad7282
q_33ef441f19,d_cc4fd16867
q_33ef441f19,d_04ba7f2e18
q_33ef441f19,d_531c852674
q_34740c1779,d_25550ee314
q_34740c1779,d_8242b4ea41
q_34740c1779,d_384357bef5
q_34740c1779,d_e8a3e8a9f6
q_34740c1779,d_168537aacb
q_3565c64453,d_61e313b506
q_3565c64453,d_48b105390f
q_3565c64453,d_3837ffb996
q_3565c64453,d_f176fde78f
q_3565c64453,d_b281031c8e
q_365507011a,d_721df03545
q_365507011a,d_d58bcac2e4
q_365507011a,d_f8b2945e8d
q_365507011a,d_8b90552773
q_365507011a,d_d85afb9609
q_3719bfd16f,d_24d4075c2d
q_3719bfd16f,d_cadab31a86
q_3719bfd16f,d_61354d07de
q_3719bfd16f,d_f10ae7f9d8
q_3719bfd16f,d_0a976dd018
q_39e62e770c,d_346e3b3d50
q_39e62e770c,d_de01daec14
q_39e62e770c,d_f5245eda62
q_39e62e770c,d_25550ee314
q_39e62e770c,d_384357bef5
q_39e6fe2b6b,d_721df03545
q_39e6fe2b6b,d_68874c6ad6
q_39e6fe2b6b,d_40fbbf0fca
q_39e6fe2b6b,d_f8b2945e8d
q_39e6fe2b6b,d_8b90552773
q_39f8ebaa7c,d_4e8802e636
q_39f8ebaa7c,d_66ca9ede7e
q_39f8ebaa7c,d_96ddd2839e
q_39f8ebaa7c,d_ce94f32ecd
q_39f8ebaa7c,d_39fd780536
q_3a7f950d91,d_80dfac9545
q_3a7f950d91,d_8b90552773
q_3a7f950d91,d_f8b2945e8d
q_3a7f950d91,d_b74758c0fc
q_3a7f950d91,d_7e1a3c53df
q_3a8c24dde2,d_d85afb9609
q_3a8c24dde2,d_615ceb0fcb
q_3a8c24dde2,d_e96752e1fe
q_3a8c24dde2,d_998d99a4b7
q_3a8c24dde2,d_864ea6a455
q_3c1b171aaf,d_a3ea97ebfc
q_3c1b171aaf,d_aee4be7cac
q_3c1b171aaf,d_93f6096945
q_3c1b171aaf,d_67a9ff3a20
q_3c1b171aaf,d_384357bef5
q_3ca3a327a1,d_21e0ba1f08
q_3ca3a327a1,d_72fb6411f0
q_3ca3a327a1,d_61e313b506
q_3ca3a327a1,d_4a9981e720
q_3ca3a327a1,d_2492468540
q_3cbf12b258,d_d68f4ab7ea
q_3cbf12b258,d_70e37b97b5
q_3cbf12b258,d_0e189b18aa
q_3cbf12b258,d_435d80eff0
q_3cbf12b258,d_8357734cfe
q_3dbbecaa18,d_0e189b18aa
q_3dbbecaa18,d_9697d8c629
q_3dbbecaa18,d_168537aacb
q_3dbbecaa18,d_d68f4ab7ea
q_3dbbecaa18,d_c6069f8aaf
q_3e680f9829,d_d68f4ab7ea
q_3e680f9829,d_3429a1a6eb
q_3e680f9829,d_6c8b749b65
q_3e680f9829,d_c6069f8aaf
q_3e680f9829,d_647812641b
q_400ea36015,d_39fd780536
q_400ea36015,d_9697d8c629
q_400ea36015,d_2d7e346926
q_400ea36015,d_ce94f32ecd
q_400ea36015,d_f5d1f4d96b
q_403f54a7ca,d_6c8b749b65
q_403f54a7ca,d_647812641b
q_403f54a7ca,d_de01daec14
q_403f54a7ca,d_c43cad7282
q_403f54a7ca,d_ba5ca18f99
q_4044c42021,d_6006afbea6
q_4044c42021,d_33ce0ffb08
q_4044c42021,d_1ea8b2c3d2
q_4044c42021,d_61c2d77c65
q_4044c42021,d_031bb856af
q_40ea68b6ed,d_27974a67a7
q_40ea68b6ed,d_2d7e346926
q_40ea68b6ed,d_9697d8c629
q_40ea68b6ed,d_06ec9a20c4
q_40ea68b6ed,d_93f6096945
q_41cebe5bde,d_2f76a499e0
q_41cebe5bde,d_84772ae936
q_41cebe5bde,d_2a93df0cd3
q_41cebe5bde,d_10a96e4ee5
q_41cebe5bde,d_d0b30d09b3
q_428df6ea3d,d_70e37b97b5
q_428df6ea3d,d_6c4d07449c
q_428df6ea3d,d_8fbf57d7ce
q_428df6ea3d,d_c8ea5907a4
q_428df6ea3d,d_3429a1a6eb
q_43570439a0,d_6c4d07449c
q_43570439a0,d_c43cad7282
q_43570439a0,d_cc4fd16867
q_43570439a0,d_a9a59816ed
q_43570439a0,d_4a9981e720
q_45509ce6a1,d_c43cad7282
q_45509ce6a1,d_435d80eff0
q_45509ce6a1,d_6c8b749b65
q_45509ce6a1,d_177212b4b9
q_45509ce6a1,d_2eea1a7eec
q_45b6f36f87,d_647812641b
q_45b6f36f87,d_6c8b749b65
q_45b6f36f87,d_20bb12859e
q_45b6f36f87,d_ba5ca18f99
q_45b6f36f87,d_c43cad7282
q_463426eeb0,d_1770391919
q_463426eeb0,d_9e8da97e56
q_463426eeb0,d_8c0aaf2600
q_463426eeb0,d_1306644842
q_463426eeb0,d_f58cc468ee
q_4665ccaf63,d_d235ca1c7e
q_4665ccaf63,d_8011607423
q_4665ccaf63,d_938c334349
q_4665ccaf63,d_8a437030fb
q_4665ccaf63,d_ec1ea023bd
q_46fc2a1fbf,d_9d7c376f06
q_46fc2a1fbf,d_d0b30d09b3
q_46fc2a1fbf,d_94f860f476
q_46fc2a1fbf,d_2f76a499e0
q_46fc2a1fbf,d_da27422935
q_470d839b96,d_f8b2945e8d
q_470d839b96,d_8b90552773
q_470d839b96,d_7ca81d60bb
q_470d839b96,d_f5d1f4d96b
q_470d839b96,d_164ac15d17
q_47120080c9,d_0a976dd018
q_47120080c9,d_61354d07de
q_47120080c9,d_8c0aaf2600
q_47120080c9,d_1f5d500d58
q_47120080c9,d_842b2d8316
q_47336eef18,d_177212b4b9
q_47336eef18,d_168537aacb
q_47336eef18,d_06ec9a20c4
q_47336eef18,d_384357bef5
q_47336eef18,d_8242b4ea41
q_48aa62669d,d_d85afb9609
q_48aa62669d,d_864ea6a455
q_48aa62669d,d_e96752e1fe
q_48aa62669d,d_8a5468809e
q_48aa62669d,d_8fbf57d7ce
q_492bba1a83,d_61e313b506
q_492bba1a83,d_e8a3e8a9f6
q_492bba1a83,d_b5693161c2
q_492bba1a83,d_fb0f7e9797
q_492bba1a83,d_647812641b
q_49e43de410,d_089dba84fa
q_49e43de410,d_eb1e8c0b16
q_49e43de410,d_fc984e20de
q_49e43de410,d_098f341e47
q_49e43de410,d_622d84bfd4
q_4a0a988c55,d_f8b2945e8d
q_4a0a988c55,d_8b90552773
q_4a0a988c55,d_721df03545
q_4a0a988c55,d_dd87e5ff2d
q_4a0a988c55,d_f8787907b3
q_4ab777f507,d_a3ea97ebfc
q_4ab777f507,d_0e189b18aa
q_4ab777f507,d_aee4be7cac
q_4ab777f507,d_67a9ff3a20
q_4ab777f507,d_10c30d1a6c
q_4cba0b1561,d_647812641b
q_4cba0b1561,d_d68f4ab7ea
q_4cba0b1561,d_2eea1a7eec
q_4cba0b1561,d_2c14115663
q_4cba0b1561,d_6c8b749b65
q_4d37fd5723,d_c43cad7282
q_4d37fd5723,d_04ba7f2e18
q_4d37fd5723,d_4a9981e720
q_4d37fd5723,d_6c4d07449c
q_4d37fd5723,d_4d31bd4af0
q_4d4830826e,d_164ac15d17
q_4d4830826e,d_721df03545
q_4d4830826e,d_dd87e5ff2d
q_4d4830826e,d_8b90552773
q_4d4830826e,d_f8b2945e8d
q_4d73fca660,d_f8b2945e8d
q_4d73fca660,d_f5d1f4d96b
q_4d73fca660,d_dd87e5ff2d
q_4d73fca660,d_a1369d3009
q_4d73fca660,d_87849c8689
q_4e90ebf502,d_f8b2945e8d
q_4e90ebf502,d_f9946fb039
q_4e90ebf502,d_f5d1f4d96b
q_4e90ebf502,d_844c0d0725
q_4e90ebf502,d_52877a9590
q_4ed581103d,d_67a9ff3a20
q_4ed581103d,d_168537aacb
q_4ed581103d,d_c43cad7282
q_4ed581103d,d_8df79c0571
q_4ed581103d,d_083198d02d
q_4f4067a9a3,d_addeb51081
q_4f4067a9a3,d_c43cad7282
q_4f4067a9a3,d_d235ca1c7e
q_4f4067a9a3,d_4e77c29dc6
q_4f4067a9a3,d_e8a3e8a9f6
q_5024102ee0,d_27974a67a7
q_5024102ee0,d_083198d02d
q_5024102ee0,d_8df79c0571
q_5024102ee0,d_7f3cc579a7
q_5024102ee0,d_4a9981e720
q_504a172e9f,d_08a83ffb98
q_504a172e9f,d_7f3cc579a7
q_504a172e9f,d_c10a29351e
q_504a172e9f,d_0e189b18aa
q_504a172e9f,d_2492468540
q_5172abce3b,d_721df03545
q_5172abce3b,d_dd87e5ff2d
q_5172abce3b,d_40fbbf0fca
q_5172abce3b,d_f8b2945e8d
q_5172abce3b,d_68874c6ad6
q_51cd6a6fa3,d_615ceb0fcb
q_51cd6a6fa3,d_8fbf57d7ce
q_51cd6a6fa3,d_d85afb9609
q_51cd6a6fa3,d_8b90552773
q_51cd6a6fa3,d_2696b56a1c
q_53923fd5a6,d_ce94f32ecd
q_53923fd5a6,d_e6e8519a81
q_53923fd5a6,d_dd87e5ff2d
q_53923fd5a6,d_66ca9ede7e
q_53923fd5a6,d_34d2bf272b
q_541a1a4d97,d_d85afb9609
q_541a1a4d97,d_c8ea5907a4
q_541a1a4d97,d_8fbf57d7ce
q_541a1a4d97,d_f8787907b3
q_541a1a4d97,d_998d99a4b7
q_549542ec55,d_177212b4b9
q_549542ec55,d_08a83ffb98
q_549542ec55,d_249622c773
q_549542ec55,d_20bb12859e
q_549542ec55,d_feb3b27190
q_55e544a16a,d_f8b2945e8d
q_55e544a16a,d_2f76a499e0
q_55e544a16a,d_84772ae936
q_55e544a16a,d_58f5048e9c
q_55e544a16a,d_68644240fa
q_55edb62ec7,d_721df03545
q_55edb62ec7,d_40fbbf0fca
q_55edb62ec7,d_68874c6ad6
q_55edb62ec7,d_f8b2945e8d
q_55edb62ec7,d_d58bcac2e4
q_55f7725a2c,d_a39559a85e
q_55f7725a2c,d_b25f50310e
q_55f7725a2c,d_c10a29351e
q_55f7725a2c,d_ede31c25ba
q_55f7725a2c,d_d68f4ab7ea
q_564b07f4fe,d_cc4fd16867
q_564b07f4fe,d_f8787907b3
q_564b07f4fe,d_f5245eda62
q_564b07f4fe,d_61e313b506
q_564b07f4fe,d_6c8b749b65
q_586f5f11e8,d_089dba84fa
q_586f5f11e8,d_dd8bca0bb0
q_586f5f11e8,d_c24c04ae45
q_586f5f11e8,d_346e3b3d50
q_586f5f11e8,d_74af7b613e
q_589ca38a8f,d_9697d8c629
q_589ca38a8f,d_ce94f32ecd
q_589ca38a8f,d_39fd780536
q_589ca38a8f,d_10c30d1a6c
q_589ca38a8f,d_f5d1f4d96b
q_591ed8b2ab,d_feb3b27190
q_591ed8b2ab,d_c10a29351e
q_591ed8b2ab,d_384357bef5
q_591ed8b2ab,d_fb0f7e9797
q_591ed8b2ab,d_0e189b18aa
q_5b7d3d1876,d_3aab1988d6
q_5b7d3d1876,d_48b105390f
q_5b7d3d1876,d_089dba84fa
q_5b7d3d1876,d_f8b2945e8d
q_5b7d3d1876,d_d58bcac2e4
q_5e290d3845,d_fb0f7e9797
q_5e290d3845,d_249072edf1
q_5e290d3845,d_9697d8c629
q_5e290d3845,d_2eea1a7eec
q_5e290d3845,d_48b105390f
q_607cd54c2a,d_915e9c379c
q_607cd54c2a,d_3953d4e782
q_607cd54c2a,d_b5c5cd5746
q_607cd54c2a,d_bd1d2895ab
q_607cd54c2a,d_ca79b1b741
q_619c4c5097,d_3b103df4b8
q_619c4c5097,d_874e7445b2
q_619c4c5097,d_74af7b613e
q_619c4c5097,d_2c14115663
q_619c4c5097,d_c43cad7282
q_61d7d3efa5,d_c43cad7282
q_61d7d3efa5,d_b25f50310e
q_61d7d3efa5,d_249072edf1
q_61d7d3efa5,d_67a9ff3a20
q_61d7d3efa5,d_d68f4ab7ea
q_63679e1689,d_7f3cc579a7
q_63679e1689,d_c10a29351e
q_63679e1689,d_f5245eda62
q_63679e1689,d_435d80eff0
q_63679e1689,d_1f74238452
q_63be7dd95b,d_435d80eff0
q_63be7dd95b,d_8df79c0571
q_63be7dd95b,d_1cce586885
q_63be7dd95b,d_67a9ff3a20
q_63be7dd95b,d_8357734cfe
q_659bc5f22d,d_c6069f8aaf
q_659bc5f22d,d_fac20a2a71
q_659bc5f22d,d_d68f4ab7ea
q_659bc5f22d,d_48b105390f
q_659bc5f22d,d_c43cad7282
q_660c4d7394,d_a060a0b568
q_660c4d7394,d_d68f4ab7ea
q_660c4d7394,d_a3ea97ebfc
q_660c4d7394,d_ba14b433ab
q_660c4d7394,d_48fa1cfb1b
