qid,doc_id
q_1714986a62,d_f5d1f4d96b
q_1714986a62,d_b74be035ad
q_1714986a62,d_4f14ee05a7
q_1714986a62,d_721df03545
q_1714986a62,d_f8b2945e8d
q_17190c5f7e,d_de01daec14
q_17190c5f7e,d_d68f4ab7ea
q_17190c5f7e,d_a060a0b568
q_17190c5f7e,d_ba14b433ab
q_17190c5f7e,d_6c8b749b65
q_173759a977,d_de01daec14
q_173759a977,d_20bb12859e
q_173759a977,d_647812641b
q_173759a977,d_b2f62b4d48
q_173759a977,d_61e313b506
q_17c1812428,d_3cbe8203c0
q_17c1812428,d_f9dfef353f
q_17c1812428,d_99d2e8c0f2
q_17c1812428,d_ab05f51d1f
q_17c1812428,d_fc984e20de
q_1816b6be07,d_d68f4ab7ea
q_1816b6be07,d_de01daec14
q_1816b6be07,d_0e189b18aa
q_1816b6be07,d_8df79c0571
q_1816b6be07,d_ede31c25ba
q_186d3671f0,d_ba5ca18f99
q_186d3671f0,d_083198d02d
q_186d3671f0,d_20bb12859e
q_186d3671f0,d_61e313b506
q_186d3671f0,d_7f3cc579a7
q_198c1095e2,d_6c8b749b65
q_198c1095e2,d_8df79c0571
q_198c1095e2,d_249622c773
q_198c1095e2,d_d68f4ab7ea
q_198c1095e2,d_083198d02d
q_19cabbfbec,d_721df03545
q_19cabbfbec,d_f8b2945e8d
q_19cabbfbec,d_fc984e20de
q_19cabbfbec,d_8b90552773
q_19cabbfbec,d_164ac15d17
q_1a2c09b86b,d_6d053161ab
q_1a2c09b86b,d_2fd632e362
q_1a2c09b86b,d_b25f50310e
q_1a2c09b86b,d_4a9981e720
q_1a2c09b86b,d_46e687baa4
q_1a6c7077cb,d_6c8b749b65
q_1a6c7077cb,d_de01daec14
q_1a6c7077cb,d_ba14b433ab
q_1a6c7077cb,d_20bb12859e
q_1a6c7077cb,d_647812641b
q_1a760b40d2,d_1cce586885
q_1a760b40d2,d_249622c773
q_1a760b40d2,d_f786a55c3e
q_1a760b40d2,d_384357bef5
q_1a760b40d2,d_feb3b27190
q_1b6772abdc,d_e5a8c96f07
q_1b6772abdc,d_7c24dde995
q_1b6772abdc,d_721df03545
q_1b6772abdc,d_f8b2945e8d
q_1b6772abdc,d_164ac15d17
q_1c15b70ec7,d_4d31bd4af0
q_1c15b70ec7,d_4a9981e720
q_1c15b70ec7,d_1f5d500d58
q_1c15b70ec7,d_b25f50310e
q_1c15b70ec7,d_c43cad7282
q_1c3d2bac8c,d_6c8b749b65
q_1c3d2bac8c,d_9697d8c629
q_1c3d2bac8c,d_39fd780536
q_1c3d2bac8c,d_ce94f32ecd
q_1c3d2bac8c,d_ede31c25ba
q_1c5ddf3895,d_61e313b506
q_1c5ddf3895,d_d68f4ab7ea
q_1c5ddf3895,d_c43cad7282
q_1c5ddf3895,d_fac20a2a71
q_1c5ddf3895,d_384357bef5
q_1ee7b9a876,d_0e189b18aa
q_1ee7b9a876,d_6c4d07449c
q_1ee7b9a876,d_fac20a2a71
q_1ee7b9a876,d_f786a55c3e
q_1ee7b9a876,d_ba14b433ab
q_209985e8e1,d_f5d1f4d96b
q_209985e8e1,d_5179cb2493
q_209985e8e1,d_a2396e3241
q_209985e8e1,d_6d053161ab
q_209985e8e1,d_11c4c9377f
q_20ee51e9ac,d_c43cad7282
q_20ee51e9ac,d_dd8bca0bb0
q_20ee51e9ac,d_615ceb0fcb
q_20ee51e9ac,d_956682cc66
q_20ee51e9ac,d_6c4d07449c
q_22e564a26d,d_8fbf57d7ce
q_22e564a26d,d_647812641b
q_22e564a26d,d_615ceb0fcb
q_22e564a26d,d_e84594b7e4
q_22e564a26d,d_d85afb9609
q_236a4cda67,d_ca79b1b741
q_236a4cda67,d_1cce586885
q_236a4cda67,d_f786a55c3e
q_236a4cda67,d_dd8bca0bb0
q_236a4cda67,d_249622c773
q_23ad0d9fc8,d_a20a0bcbec
q_23ad0d9fc8,d_3953d4e782
q_23ad0d9fc8,d_f9946fb039
q_23ad0d9fc8,d_97b3bf26fd
q_23ad0d9fc8,d_1e00ed8656
q_24adb29200,d_1f5d500d58
q_24adb29200,d_d68f4ab7ea
q_24adb29200,d_8df79c0571
q_24adb29200,d_8fbf57d7ce
q_24adb29200,d_ede31c25ba
q_2506cd385e,d_9697d8c629
q_2506cd385e,d_4a9981e720
q_2506cd385e,d_20bb12859e
q_2506cd385e,d_fac20a2a71
q_2506cd385e,d_dd8bca0bb0
q_251740d870,d_6c8b749b65
q_251740d870,d_de01daec14
q_251740d870,d_ba14b433ab
q_251740d870,d_647812641b
q_251740d870,d_67a9ff3a20
q_25b8a7a444,d_4a9981e720
q_25b8a7a444,d_4d31bd4af0
q_25b8a7a444,d_b25f50310e
q_25b8a7a444,d_083198d02d
q_25b8a7a444,d_9697d8c629
q_25fd73f4ec,d_46e687baa4
q_25fd73f4ec,d_aacde75c02
q_25fd73f4ec,d_b9c02c51e7
q_25fd73f4ec,d_69e7c5a79c
q_25fd73f4ec,d_6d053161ab
q_262118b063,d_236fa90284
q_262118b063,d_e0efc9f54b
q_262118b063,d_996ee224b9
q_262118b063,d_26d89e83ca
q_262118b063,d_1bf29134f0
q_269749e941,d_f8b2945e8d
q_269749e941,d_721df03545
q_269749e941,d_615ceb0fcb
q_269749e941,d_8b90552773
q_269749e941,d_fc984e20de
q_2800ddd9fe,d_dd8bca0bb0
q_2800ddd9fe,d_ede31c25ba
q_2800ddd9fe,d_ca79b1b741
q_2800ddd9fe,d_0e189b18aa
q_2800ddd9fe,d_f786a55c3e
q_292a6cfd59,d_1cce586885
q_292a6cfd59,d_249622c773
q_292a6cfd59,d_647812641b
q_292a6cfd59,d_4d31bd4af0
q_292a6cfd59,d_ede31c25ba
q_2930c90f77,d_083198d02d
q_2930c90f77,d_d85afb9609
q_2930c90f77,d_6c8b749b65
q_2930c90f77,d_f786a55c3e
q_2930c90f77,d_ba14b433ab
q_2986de26fe,d_c43cad7282
q_2986de26fe,d_089dba84fa
q_2986de26fe,d_938c334349
q_2986de26fe,d_8a437030fb
q_2986de26fe,d_b29bd3c757
q_29e278a340,d_52877a9590
q_29e278a340,d_98e4903f86
q_29e278a340,d_2cc23d9a19
q_29e278a340,d_416995fc53
q_29e278a340,d_7faa7ca348
q_29fb5c7188,d_fc984e20de
q_29fb5c7188,d_e43ae8cea1
q_29fb5c7188,d_3c3a822c07
q_29fb5c7188,d_3aab1988d6
q_29fb5c7188,d_186e5cca09
q_2bbc27c84b,d_61e313b506
q_2bbc27c84b,d_feb3b27190
q_2bbc27c84b,d_8df79c0571
q_2bbc27c84b,d_083198d02d
q_2bbc27c84b,d_7f3cc579a7
q_2e635ab8da,d_e43ae8cea1
q_2e635ab8da,d_3aab1988d6
q_2e635ab8da,d_1f28d4229d
q_2e635ab8da,d_42a2521124
q_2e635ab8da,d_4cccebd8e7
q_2e6f881b66,d_384357bef5
q_2e6f881b66,d_f5d1f4d96b
q_2e6f881b66,d_721df03545
q_2e6f881b66,d_f8b2945e8d
q_2e6f881b66,d_8b90552773
q_2e74c773a0,d_3d2e6d4fc4
q_2e74c773a0,d_164ac15d17
q_2e74c773a0,d_f8b2945e8d
q_2e74c773a0,d_8b90552773
q_2e74c773a0,d_721df03545
q_2ee1b0df1c,d_647812641b
q_2ee1b0df1c,d_615ceb0fcb
q_2ee1b0df1c,d_e84594b7e4
q_2ee1b0df1c,d_d85afb9609
q_2ee1b0df1c,d_8fbf57d7ce
q_300cf43c72,d_b2f62b4d48
q_300cf43c72,d_d68f4ab7ea
q_300cf43c72,d_647812641b
q_300cf43c72,d_fac20a2a71
q_300cf43c72,d_c43cad7282
q_302f62e0e1,d_9b6fe03c73
q_302f62e0e1,d_c234ad81ef
q_302f62e0e1,d_609e75c97a
q_302f62e0e1,d_9045193868
q_302f62e0e1,d_65d93b3b39
q_311c05d8ee,d_9697d8c629
q_311c05d8ee,d_39fd780536
q_311c05d8ee,d_b25f50310e
q_311c05d8ee,d_ce94f32ecd
q_311c05d8ee,d_aacde75c02
q_314222c925,d_d68f4ab7ea
q_314222c925,d_61e313b506
q_314222c925,d_4d31bd4af0
q_314222c925,d_6c8b749b65
q_314222c925,d_de01daec14
q_31aac1cbee,d_1cce586885
q_31aac1cbee,d_f786a55c3e
q_31aac1cbee,d_ca79b1b741
q_31aac1cbee,d_ba5ca18f99
q_31aac1cbee,d_d68f4ab7ea
q_3273b27903,d_ba5ca18f99
q_3273b27903,d_c43cad7282
q_3273b27903,d_61e313b506
q_3273b27903,d_249622c773
q_3273b27903,d_ba14b433ab
q_33ef441f19,d_b25f50310e
q_33ef441f19,d_4a9981e720
q_33ef441f19,d_4d31bd4af0
q_33ef441f19,d_c43cad7282
q_33ef441f19,d_6c4d07449c
q_34740c1779,d_b2f62b4d48
q_34740c1779,d_30bcc6c53e
q_34740c1779,d_de01daec14
q_34740c1779,d_6c8b749b65
q_34740c1779,d_384357bef5
q_3565c64453,d_c065d84a6b
q_3565c64453,d_f52abe54f3
q_3565c64453,d_4a9981e720
q_3565c64453,d_61e313b506
q_3565c64453,d_b25f50310e
q_365507011a,d_8fbf57d7ce
q_365507011a,d_8b90552773
q_365507011a,d_721df03545
q_365507011a,d_f8b2945e8d
q_365507011a,d_f5d1f4d96b
q_3719bfd16f,d_842b2d8316
q_3719bfd16f,d_61354d07de
q_3719bfd16f,d_0a976dd018
q_3719bfd16f,d_b25f50310e
q_3719bfd16f,d_24d4075c2d
q_39e62e770c,d_0e189b18aa
q_39e62e770c,d_f786a55c3e
q_39e62e770c,d_249622c773
q_39e62e770c,d_6c8b749b65
q_39e62e770c,d_b2f62b4d48
q_39e6fe2b6b,d_f8b2945e8d
q_39e6fe2b6b,d_721df03545
q_39e6fe2b6b,d_e5a8c96f07
q_39e6fe2b6b,d_8b90552773
q_39e6fe2b6b,d_164ac15d17
q_39f8ebaa7c,d_9697d8c629
q_39f8ebaa7c,d_842b2d8316
q_39f8ebaa7c,d_f5d1f4d96b
q_39f8ebaa7c,d_ce94f32ecd
q_39f8ebaa7c,d_39fd780536
q_3a7f950d91,d_164ac15d17
q_3a7f950d91,d_201a03b908
q_3a7f950d91,d_21b7af6f8f
q_3a7f950d91,d_f8b2945e8d
q_3a7f950d91,d_3c3a822c07
q_3a8c24dde2,d_249622c773
q_3a8c24dde2,d_8fbf57d7ce
q_3a8c24dde2,d_7a75d1b6d8
q_3a8c24dde2,d_d85afb9609
q_3a8c24dde2,d_615ceb0fcb
q_3c1b171aaf,d_ede31c25ba
q_3c1b171aaf,d_1f5d500d58
q_3c1b171aaf,d_ba5ca18f99
q_3c1b171aaf,d_d68f4ab7ea
q_3c1b171aaf,d_67a9ff3a20
q_3ca3a327a1,d_61e313b506
q_3ca3a327a1,d_6c8b749b65
q_3ca3a327a1,d_c43cad7282
q_3ca3a327a1,d_7f3cc579a7
q_3ca3a327a1,d_384357bef5
q_3cbf12b258,d_f786a55c3e
q_3cbf12b258,d_d68f4ab7ea
q_3cbf12b258,d_feb3b27190
q_3cbf12b258,d_1cce586885
q_3cbf12b258,d_6c8b749b65
q_3dbbecaa18,d_6c8b749b65
q_3dbbecaa18,d_d68f4ab7ea
q_3dbbecaa18,d_9697d8c629
q_3dbbecaa18,d_ede31c25ba
q_3dbbecaa18,d_249622c773
q_3e680f9829,d_6c8b749b65
q_3e680f9829,d_b2f62b4d48
q_3e680f9829,d_61e313b506
q_3e680f9829,d_0e189b18aa
q_3e680f9829,d_d68f4ab7ea
q_400ea36015,d_f5d1f4d96b
q_400ea36015,d_39fd780536
q_400ea36015,d_61e313b506
q_400ea36015,d_9697d8c629
q_400ea36015,d_ce94f32ecd
q_403f54a7ca,d_647812641b
q_403f54a7ca,d_d68f4ab7ea
q_403f54a7ca,d_de01daec14
q_403f54a7ca,d_6c8b749b65
q_403f54a7ca,d_8df79c0571
q_4044c42021,d_0e189b18aa
q_4044c42021,d_dd8bca0bb0
q_4044c42021,d_a060a0b568
q_4044c42021,d_b2f62b4d48
q_4044c42021,d_ce94f32ecd
q_40ea68b6ed,d_8df79c0571
q_40ea68b6ed,d_1cce586885
q_40ea68b6ed,d_67a9ff3a20
q_40ea68b6ed,d_9697d8c629
q_40ea68b6ed,d_083198d02d
q_41cebe5bde,d_2a93df0cd3
q_41cebe5bde,d_3d2e6d4fc4
q_41cebe5bde,d_0ef309c085
q_41cebe5bde,d_10a96e4ee5
q_41cebe5bde,d_649b5e94a2
q_428df6ea3d,d_feb3b27190
q_428df6ea3d,d_d68f4ab7ea
q_428df6ea3d,d_ce94f32ecd
q_428df6ea3d,d_615ceb0fcb
q_428df6ea3d,d_8fbf57d7ce
q_43570439a0,d_f786a55c3e
q_43570439a0,d_1cce586885
q_43570439a0,d_6c4d07449c
q_43570439a0,d_4a9981e720
q_43570439a0,d_4d31bd4af0
q_45509ce6a1,d_7f3cc579a7
q_45509ce6a1,d_ba14b433ab
q_45509ce6a1,d_a060a0b568
q_45509ce6a1,d_8df79c0571
q_45509ce6a1,d_647812641b
q_45b6f36f87,d_647812641b
q_45b6f36f87,d_8df79c0571
q_45b6f36f87,d_b2f62b4d48
q_45b6f36f87,d_6c8b749b65
q_45b6f36f87,d_de01daec14
q_463426eeb0,d_85900bc094
q_463426eeb0,d_5e43aeaea9
q_463426eeb0,d_f5f088c2ae
q_463426eeb0,d_182cd61ac0
q_463426eeb0,d_d9c0d381c2
q_4665ccaf63,d_9e8da97e56
q_4665ccaf63,d_4f14ee05a7
q_4665ccaf63,d_1770391919
q_4665ccaf63,d_b5c5cd5746
q_4665ccaf63,d_e84594b7e4
q_46fc2a1fbf,d_3efc43e2bf
q_46fc2a1fbf,d_b5fe279406
q_46fc2a1fbf,d_52877a9590
q_46fc2a1fbf,d_943e25b499
q_46fc2a1fbf,d_82920965db
q_470d839b96,d_f8b2945e8d
q_470d839b96,d_164ac15d17
q_470d839b96,d_439bec7aae
q_470d839b96,d_721df03545
q_470d839b96,d_8b90552773
q_47120080c9,d_842b2d8316
q_47120080c9,d_24d4075c2d
q_47120080c9,d_1cce586885
q_47120080c9,d_f786a55c3e
q_47120080c9,d_ba14b433ab
q_47336eef18,d_1cce586885
q_47336eef18,d_30bcc6c53e
q_47336eef18,d_384357bef5
q_47336eef18,d_f786a55c3e
q_47336eef18,d_ede31c25ba
q_48aa62669d,d_8fbf57d7ce
q_48aa62669d,d_d85afb9609
q_48aa62669d,d_6c8b749b65
q_48aa62669d,d_249622c773
q_48aa62669d,d_615ceb0fcb
q_492bba1a83,d_ba5ca18f99
q_492bba1a83,d_e84594b7e4
q_492bba1a83,d_ede31c25ba
q_492bba1a83,d_dd8bca0bb0
q_492bba1a83,d_0e189b18aa
q_49e43de410,d_08b9fcee04
q_49e43de410,d_fc984e20de
q_49e43de410,d_089dba84fa
q_49e43de410,d_201a03b908
q_49e43de410,d_e43ae8cea1
q_4a0a988c55,d_e28efd1153
q_4a0a988c55,d_721df03545
q_4a0a988c55,d_915e9c379c
q_4a0a988c55,d_52877a9590
q_4a0a988c55,d_f8b2945e8d
q_4ab777f507,d_8df79c0571
q_4ab777f507,d_b2f62b4d48
q_4ab777f507,d_b25f50310e
q_4ab777f507,d_4a9981e720
q_4ab777f507,d_4d31bd4af0
q_4cba0b1561,d_61e313b506
q_4cba0b1561,d_46e687baa4
q_4cba0b1561,d_d68f4ab7ea
q_4cba0b1561,d_647812641b
q_4cba0b1561,d_4d31bd4af0
q_4d37fd5723,d_c43cad7282
q_4d37fd5723,d_61e313b506
q_4d37fd5723,d_6c8b749b65
q_4d37fd5723,d_ba5ca18f99
q_4d37fd5723,d_4d31bd4af0
q_4d4830826e,d_e5a8c96f07
q_4d4830826e,d_f8b2945e8d
q_4d4830826e,d_8b90552773
q_4d4830826e,d_164ac15d17
q_4d4830826e,d_e28efd1153
q_4d73fca660,d_f8b2945e8d
q_4d73fca660,d_f5d1f4d96b
q_4d73fca660,d_c054bdf5f6
q_4d73fca660,d_d4e7d0381b
q_4d73fca660,d_721df03545
q_4e90ebf502,d_3c3a822c07
q_4e90ebf502,d_201a03b908
q_4e90ebf502,d_11c4c9377f
q_4e90ebf502,d_9cdb1e5d65
q_4e90ebf502,d_c054bdf5f6
q_4ed581103d,d_6fb615c97a
q_4ed581103d,d_6c8b749b65
q_4ed581103d,d_f5f088c2ae
q_4ed581103d,d_8df79c0571
q_4ed581103d,d_f4be1821de
q_4f4067a9a3,d_1cce586885
q_4f4067a9a3,d_ba14b433ab
q_4f4067a9a3,d_feb3b27190
q_4f4067a9a3,d_ba5ca18f99
q_4f4067a9a3,d_7f3cc579a7
q_5024102ee0,d_c43cad7282
q_5024102ee0,d_9697d8c629
q_5024102ee0,d_083198d02d
q_5024102ee0,d_ede31c25ba
q_5024102ee0,d_8df79c0571
q_504a172e9f,d_0e189b18aa
q_504a172e9f,d_b2f62b4d48
q_504a172e9f,d_fac20a2a71
q_504a172e9f,d_647812641b
q_504a172e9f,d_feb3b27190
q_5172abce3b,d_721df03545
q_5172abce3b,d_f5d1f4d96b
q_5172abce3b,d_8b90552773
q_5172abce3b,d_164ac15d17
q_5172abce3b,d_e5a8c96f07
q_51cd6a6fa3,d_d85afb9609
q_51cd6a6fa3,d_7a75d1b6d8
q_51cd6a6fa3,d_b2f62b4d48
q_51cd6a6fa3,d_7f3cc579a7
q_51cd6a6fa3,d_615ceb0fcb
q_53923fd5a6,d_3efc43e2bf
q_53923fd5a6,d_39fd780536
q_53923fd5a6,d_ac4d888b6d
q_53923fd5a6,d_f5d1f4d96b
q_53923fd5a6,d_b5fe279406
q_541a1a4d97,d_61e313b506
q_541a1a4d97,d_ce94f32ecd
q_541a1a4d97,d_8fbf57d7ce
q_541a1a4d97,d_647812641b
q_541a1a4d97,d_d85afb9609
q_549542ec55,d_d68f4ab7ea
q_549542ec55,d_de01daec14
q_549542ec55,d_ba5ca18f99
q_549542ec55,d_7f3cc579a7
q_549542ec55,d_ede31c25ba
q_55e544a16a,d_2f76a499e0
q_55e544a16a,d_84772ae936
q_55e544a16a,d_10a96e4ee5
q_55e544a16a,d_721df03545
q_55e544a16a,d_2a93df0cd3
q_55edb62ec7,d_f5d1f4d96b
q_55edb62ec7,d_f8b2945e8d
q_55edb62ec7,d_721df03545
q_55edb62ec7,d_f9946fb039
q_55edb62ec7,d_8b90552773
q_55f7725a2c,d_30bcc6c53e
q_55f7725a2c,d_b25f50310e
q_55f7725a2c,d_6c8b749b65
q_55f7725a2c,d_a060a0b568
q_55f7725a2c,d_de01daec14
q_564b07f4fe,d_ba5ca18f99
q_564b07f4fe,d_ede31c25ba
q_564b07f4fe,d_de01daec14
q_564b07f4fe,d_f786a55c3e
q_564b07f4fe,d_6c8b749b65
q_586f5f11e8,d_4d31bd4af0
q_586f5f11e8,d_4a9981e720
q_586f5f11e8,d_99d2e8c0f2
q_586f5f11e8,d_8a437030fb
q_586f5f11e8,d_c43cad7282
q_589ca38a8f,d_8df79c0571
q_589ca38a8f,d_249622c773
q_589ca38a8f,d_39fd780536
q_589ca38a8f,d_6c8b749b65
q_589ca38a8f,d_ba5ca18f99
q_591ed8b2ab,d_0e189b18aa
q_591ed8b2ab,d_f786a55c3e
q_591ed8b2ab,d_249622c773
q_591ed8b2ab,d_384357bef5
q_591ed8b2ab,d_1cce586885
q_5b7d3d1876,d_e43ae8cea1
q_5b7d3d1876,d_2f76a499e0
q_5b7d3d1876,d_186e5cca09
q_5b7d3d1876,d_3aab1988d6
q_5b7d3d1876,d_84772ae936
q_5e290d3845,d_083198d02d
q_5e290d3845,d_ede31c25ba
q_5e290d3845,d_61e313b506
q_5e290d3845,d_0e189b18aa
q_5e290d3845,d_dd8bca0bb0
q_607cd54c2a,d_4c46f69ee7
q_607cd54c2a,d_bd1d2895ab
q_607cd54c2a,d_915e9c379c
q_607cd54c2a,d_943e25b499
q_607cd54c2a,d_c00e1cfce8
q_619c4c5097,d_ba5ca18f99
q_619c4c5097,d_6c8b749b65
q_619c4c5097,d_9697d8c629
q_619c4c5097,d_b25f50310e
q_619c4c5097,d_dd8bca0bb0
q_61d7d3efa5,d_67a9ff3a20
q_61d7d3efa5,d_ba5ca18f99
q_61d7d3efa5,d_9697d8c629
q_61d7d3efa5,d_fac20a2a71
q_61d7d3efa5,d_61e313b506
q_63679e1689,d_7f3cc579a7
q_63679e1689,d_f786a55c3e
q_63679e1689,d_083198d02d
q_63679e1689,d_8df79c0571
q_63679e1689,d_fac20a2a71
q_63be7dd95b,d_20bb12859e
q_63be7dd95b,d_ba5ca18f99
q_63be7dd95b,d_ede31c25ba
q_63be7dd95b,d_6c8b749b65
q_63be7dd95b,d_f786a55c3e
q_659bc5f22d,d_c43cad7282
q_659bc5f22d,d_67a9ff3a20
q_659bc5f22d,d_249622c773
q_659bc5f22d,d_61e313b506
q_659bc5f22d,d_d68f4ab7ea
q_660c4d7394,d_dd8bca0bb0
q_660c4d7394,d_1f5d500d58
q_660c4d7394,d_1cce586885
q_660c4d7394,d_d68f4ab7ea
q_660c4d7394,d_384357bef5
q_6653c053c2,d_feb3b27190
q_6653c053c2,d_0e189b18aa
