qid,doc_id
q_0d182dc898,d_4a9981e720
q_0d182dc898,d_4d31bd4af0
q_0d182dc898,d_b25f50310e
q_0d182dc898,d_083198d02d
q_0d182dc898,d_7f3cc579a7
q_0d5ce67953,d_52877a9590
q_0d5ce67953,d_39fd780536
q_0d5ce67953,d_2a93df0cd3
q_0d5ce67953,d_f5d1f4d96b
q_0d5ce67953,d_915e9c379c
q_0d82c01428,d_164ac15d17
q_0d82c01428,d_f5d1f4d96b
q_0d82c01428,d_721df03545
q_0d82c01428,d_f8b2945e8d
q_0d82c01428,d_e5a8c96f07
q_0dcf742359,d_2ffe632549
q_0dcf742359,d_f4be1821de
q_0dcf742359,d_1bf29134f0
q_0dcf742359,d_6fb615c97a
q_0dcf742359,d_0e189b18aa
q_0dde17b893,d_f8b2945e8d
q_0dde17b893,d_164ac15d17
q_0dde17b893,d_f5d1f4d96b
q_0dde17b893,d_721df03545
q_0dde17b893,d_8b90552773
q_0df30eede4,d_a060a0b568
q_0df30eede4,d_6c8b749b65
q_0df30eede4,d_d68f4ab7ea
q_0df30eede4,d_ede31c25ba
q_0df30eede4,d_20bb12859e
q_0e76614022,d_089dba84fa
q_0e76614022,d_1f5d500d58
q_0e76614022,d_c065d84a6b
q_0e76614022,d_c00e1cfce8
q_0e76614022,d_e43ae8cea1
q_0f12d27e0e,d_67a9ff3a20
q_0f12d27e0e,d_ba5ca18f99
q_0f12d27e0e,d_61e313b506
q_0f12d27e0e,d_ede31c25ba
q_0f12d27e0e,d_e84594b7e4
q_1076881f91,d_39fd780536
q_1076881f91,d_ce94f32ecd
q_1076881f91,d_f5d1f4d96b
q_1076881f91,d_4a9981e720
q_1076881f91,d_9697d8c629
q_10b66f5565,d_f8b2945e8d
q_10b66f5565,d_721df03545
q_10b66f5565,d_fc984e20de
q_10b66f5565,d_f5d1f4d96b
q_10b66f5565,d_e28efd1153
q_114e77e231,d_b5c5cd5746
q_114e77e231,d_88e4695167
q_114e77e231,d_46e687baa4
q_114e77e231,d_9e8da97e56
q_114e77e231,d_5e2b8e4400
q_11a1ad442c,d_d68f4ab7ea
q_11a1ad442c,d_6c8b749b65
q_11a1ad442c,d_b2f62b4d48
q_11a1ad442c,d_0e189b18aa
q_11a1ad442c,d_de01daec14
q_11cec78e04,d_d85afb9609
q_11cec78e04,d_6c8b749b65
q_11cec78e04,d_6c4d07449c
q_11cec78e04,d_20bb12859e
q_11cec78e04,d_647812641b
q_1247d7e4e6,d_fac20a2a71
q_1247d7e4e6,d_d68f4ab7ea
q_1247d7e4e6,d_b2f62b4d48
q_1247d7e4e6,d_67a9ff3a20
q_1247d7e4e6,d_ede31c25ba
q_12de5a0e38,d_fc984e20de
q_12de5a0e38,d_c054bdf5f6
q_12de5a0e38,d_3c3a822c07
q_12de5a0e38,d_e43ae8cea1
q_12de5a0e38,d_84772ae936
q_13bd635313,d_9697d8c629
q_13bd635313,d_ba5ca18f99
q_13bd635313,d_61e313b506
q_13bd635313,d_6c4d07449c
q_13bd635313,d_b5c5cd5746
q_15648dae59,d_f8b2945e8d
q_15648dae59,d_721df03545
q_15648dae59,d_164ac15d17
q_15648dae59,d_f5d1f4d96b
q_15648dae59,d_d4e7d0381b
q_160052b11e,d_089dba84fa
q_160052b11e,d_fc984e20de
q_160052b11e,d_ab05f51d1f
q_160052b11e,d_99d2e8c0f2
q_160052b11e,d_f9dfef353f
q_1714986a62,d_721df03545
q_1714986a62,d_f8b2945e8d
q_1714986a62,d_f5d1f4d96b
q_1714986a62,d_7c24dde995
q_1714986a62,d_d4e7d0381b
q_17190c5f7e,d_ba14b433ab
q_17190c5f7e,d_a060a0b568
q_17190c5f7e,d_ede31c25ba
q_17190c5f7e,d_feb3b27190
q_17190c5f7e,d_d68f4ab7ea
q_173759a977,d_61e313b506
q_173759a977,d_647812641b
q_173759a977,d_de01daec14
q_173759a977,d_20bb12859e
q_173759a977,d_6c8b749b65
q_17c1812428,d_f9dfef353f
q_17c1812428,d_99d2e8c0f2
q_17c1812428,d_97b3bf26fd
q_17c1812428,d_089dba84fa
q_17c1812428,d_1e00ed8656
q_1816b6be07,d_0e189b18aa
q_1816b6be07,d_d68f4ab7ea
q_1816b6be07,d_249622c773
q_1816b6be07,d_b2f62b4d48
q_1816b6be07,d_de01daec14
q_186d3671f0,d_0e189b18aa
q_186d3671f0,d_d68f4ab7ea
q_186d3671f0,d_f786a55c3e
q_186d3671f0,d_6c4d07449c
q_186d3671f0,d_20bb12859e
q_198c1095e2,d_6c8b749b65
q_198c1095e2,d_0e189b18aa
q_198c1095e2,d_8df79c0571
q_198c1095e2,d_d68f4ab7ea
q_198c1095e2,d_249622c773
q_19cabbfbec,d_721df03545
q_19cabbfbec,d_f8b2945e8d
q_19cabbfbec,d_8b90552773
q_19cabbfbec,d_f5d1f4d96b
q_19cabbfbec,d_164ac15d17
q_1a2c09b86b,d_46e687baa4
q_1a2c09b86b,d_69e7c5a79c
q_1a2c09b86b,d_ed1d7dc298
q_1a2c09b86b,d_dd8bca0bb0
q_1a2c09b86b,d_336cb51217
q_1a6c7077cb,d_647812641b
q_1a6c7077cb,d_6c8b749b65
q_1a6c7077cb,d_61e313b506
q_1a6c7077cb,d_20bb12859e
q_1a6c7077cb,d_ba14b433ab
q_1a760b40d2,d_1cce586885
q_1a760b40d2,d_1f5d500d58
q_1a760b40d2,d_0e189b18aa
q_1a760b40d2,d_f786a55c3e
q_1a760b40d2,d_249622c773
q_1b6772abdc,d_164ac15d17
q_1b6772abdc,d_f8b2945e8d
q_1b6772abdc,d_8b90552773
q_1b6772abdc,d_721df03545
q_1b6772abdc,d_f5d1f4d96b
q_1c15b70ec7,d_39fd780536
q_1c15b70ec7,d_4d31bd4af0
q_1c15b70ec7,d_4a9981e720
q_1c15b70ec7,d_ce94f32ecd
q_1c15b70ec7,d_8fbf57d7ce
q_1c3d2bac8c,d_6c8b749b65
q_1c3d2bac8c,d_ce94f32ecd
q_1c3d2bac8c,d_39fd780536
q_1c3d2bac8c,d_9697d8c629
q_1c3d2bac8c,d_61e313b506
q_1c5ddf3895,d_61e313b506
q_1c5ddf3895,d_c43cad7282
q_1c5ddf3895,d_d68f4ab7ea
q_1c5ddf3895,d_ba5ca18f99
q_1c5ddf3895,d_fac20a2a71
q_1ee7b9a876,d_ba14b433ab
q_1ee7b9a876,d_ede31c25ba
q_1ee7b9a876,d_8df79c0571
q_1ee7b9a876,d_de01daec14
q_1ee7b9a876,d_fac20a2a71
q_209985e8e1,d_7c24dde995
q_209985e8e1,d_5179cb2493
q_209985e8e1,d_f8b2945e8d
q_209985e8e1,d_e5a8c96f07
q_209985e8e1,d_e28efd1153
q_20ee51e9ac,d_c43cad7282
q_20ee51e9ac,d_6c4d07449c
q_20ee51e9ac,d_ba5ca18f99
q_20ee51e9ac,d_6c8b749b65
q_20ee51e9ac,d_615ceb0fcb
q_22e564a26d,d_d85afb9609
q_22e564a26d,d_de01daec14
q_22e564a26d,d_8fbf57d7ce
q_22e564a26d,d_615ceb0fcb
q_22e564a26d,d_647812641b
q_236a4cda67,d_f786a55c3e
q_236a4cda67,d_0e189b18aa
q_236a4cda67,d_1f5d500d58
q_236a4cda67,d_ca79b1b741
q_236a4cda67,d_1cce586885
q_23ad0d9fc8,d_3953d4e782
q_23ad0d9fc8,d_f9946fb039
q_23ad0d9fc8,d_97b3bf26fd
q_23ad0d9fc8,d_1e00ed8656
q_23ad0d9fc8,d_bd1d2895ab
q_24adb29200,d_8fbf57d7ce
q_24adb29200,d_9697d8c629
q_24adb29200,d_615ceb0fcb
q_24adb29200,d_c3f616e87e
q_24adb29200,d_82491d29e0
q_2506cd385e,d_dd8bca0bb0
q_2506cd385e,d_fac20a2a71
q_2506cd385e,d_c43cad7282
q_2506cd385e,d_d68f4ab7ea
q_2506cd385e,d_083198d02d
q_251740d870,d_6c8b749b65
q_251740d870,d_647812641b
q_251740d870,d_de01daec14
q_251740d870,d_b2f62b4d48
q_251740d870,d_20bb12859e
q_25b8a7a444,d_4a9981e720
q_25b8a7a444,d_4d31bd4af0
q_25b8a7a444,d_b25f50310e
q_25b8a7a444,d_9697d8c629
q_25b8a7a444,d_1cce586885
q_25fd73f4ec,d_46e687baa4
q_25fd73f4ec,d_b5c5cd5746
q_25fd73f4ec,d_69e7c5a79c
q_25fd73f4ec,d_aacde75c02
q_25fd73f4ec,d_ce94f32ecd
q_262118b063,d_996ee224b9
q_262118b063,d_26d89e83ca
q_262118b063,d_e5a8c96f07
q_262118b063,d_236fa90284
q_262118b063,d_1bf29134f0
q_269749e941,d_f8b2945e8d
q_269749e941,d_721df03545
q_269749e941,d_615ceb0fcb
q_269749e941,d_f5d1f4d96b
q_269749e941,d_8b90552773
q_2800ddd9fe,d_4a9981e720
q_2800ddd9fe,d_1cce586885
q_2800ddd9fe,d_c43cad7282
q_2800ddd9fe,d_f786a55c3e
q_2800ddd9fe,d_2492468540
q_292a6cfd59,d_647812641b
q_292a6cfd59,d_ede31c25ba
q_292a6cfd59,d_a060a0b568
q_292a6cfd59,d_4d31bd4af0
q_292a6cfd59,d_1cce586885
q_2930c90f77,d_d85afb9609
q_2930c90f77,d_6c8b749b65
q_2930c90f77,d_f786a55c3e
q_2930c90f77,d_20bb12859e
q_2930c90f77,d_ba14b433ab
q_2986de26fe,d_089dba84fa
q_2986de26fe,d_0e189b18aa
q_2986de26fe,d_4a9981e720
q_2986de26fe,d_c43cad7282
q_2986de26fe,d_4dfa4ed962
q_29e278a340,d_52877a9590
q_29e278a340,d_48f9172a14
q_29e278a340,d_03bee6a656
q_29e278a340,d_98e4903f86
q_29e278a340,d_7c279e42ed
q_29fb5c7188,d_e43ae8cea1
q_29fb5c7188,d_186e5cca09
q_29fb5c7188,d_fc984e20de
q_29fb5c7188,d_1bf29134f0
q_29fb5c7188,d_3aab1988d6
q_2bbc27c84b,d_61e313b506
q_2bbc27c84b,d_8df79c0571
q_2bbc27c84b,d_ba5ca18f99
q_2bbc27c84b,d_249622c773
q_2bbc27c84b,d_083198d02d
q_2e635ab8da,d_186e5cca09
q_2e635ab8da,d_e43ae8cea1
q_2e635ab8da,d_fc984e20de
q_2e635ab8da,d_fd6cde9283
q_2e635ab8da,d_4cccebd8e7
q_2e6f881b66,d_721df03545
q_2e6f881b66,d_164ac15d17
q_2e6f881b66,d_8b90552773
q_2e6f881b66,d_f8b2945e8d
q_2e6f881b66,d_f5d1f4d96b
q_2e74c773a0,d_721df03545
q_2e74c773a0,d_164ac15d17
q_2e74c773a0,d_8b90552773
q_2e74c773a0,d_f8b2945e8d
q_2e74c773a0,d_653d63a4e2
q_2ee1b0df1c,d_d85afb9609
q_2ee1b0df1c,d_de01daec14
q_2ee1b0df1c,d_615ceb0fcb
q_2ee1b0df1c,d_8fbf57d7ce
q_2ee1b0df1c,d_647812641b
q_300cf43c72,d_c43cad7282
q_300cf43c72,d_fac20a2a71
q_300cf43c72,d_0e189b18aa
q_300cf43c72,d_647812641b
q_300cf43c72,d_a060a0b568
q_302f62e0e1,d_609e75c97a
q_302f62e0e1,d_e84594b7e4
q_302f62e0e1,d_7f3cc579a7
q_302f62e0e1,d_9b6fe03c73
q_302f62e0e1,d_3949467bbf
q_311c05d8ee,d_39fd780536
q_311c05d8ee,d_b25f50310e
q_311c05d8ee,d_ce94f32ecd
q_311c05d8ee,d_9697d8c629
q_311c05d8ee,d_f5d1f4d96b
q_314222c925,d_6c8b749b65
q_314222c925,d_d68f4ab7ea
q_314222c925,d_de01daec14
q_314222c925,d_20bb12859e
q_314222c925,d_61e313b506
q_31aac1cbee,d_249622c773
q_31aac1cbee,d_0e189b18aa
q_31aac1cbee,d_d68f4ab7ea
q_31aac1cbee,d_ba5ca18f99
q_31aac1cbee,d_30bcc6c53e
q_3273b27903,d_61e313b506
q_3273b27903,d_9697d8c629
q_3273b27903,d_c43cad7282
q_3273b27903,d_b2f62b4d48
q_3273b27903,d_ba5ca18f99
q_33ef441f19,d_6c4d07449c
q_33ef441f19,d_c43cad7282
q_33ef441f19,d_4a9981e720
q_33ef441f19,d_4d31bd4af0
q_33ef441f19,d_b25f50310e
q_34740c1779,d_9697d8c629
q_34740c1779,d_6c8b749b65
q_34740c1779,d_b2f62b4d48
q_34740c1779,d_083198d02d
q_34740c1779,d_384357bef5
q_3565c64453,d_61e313b506
q_3565c64453,d_d024166acd
q_3565c64453,d_b25f50310e
q_3565c64453,d_f52abe54f3
q_3565c64453,d_c43cad7282
q_365507011a,d_f5d1f4d96b
q_365507011a,d_721df03545
q_365507011a,d_f8b2945e8d
q_365507011a,d_8b90552773
q_365507011a,d_164ac15d17
q_3719bfd16f,d_24d4075c2d
q_3719bfd16f,d_4c46f69ee7
q_3719bfd16f,d_8a4c11ed74
q_3719bfd16f,d_cadab31a86
q_3719bfd16f,d_842b2d8316
q_39e62e770c,d_b2f62b4d48
q_39e62e770c,d_249622c773
q_39e62e770c,d_de01daec14
q_39e62e770c,d_ede31c25ba
q_39e62e770c,d_f786a55c3e
q_39e6fe2b6b,d_721df03545
q_39e6fe2b6b,d_f8b2945e8d
q_39e6fe2b6b,d_164ac15d17
q_39e6fe2b6b,d_8b90552773
q_39e6fe2b6b,d_f5d1f4d96b
q_39f8ebaa7c,d_f5d1f4d96b
q_39f8ebaa7c,d_164ac15d17
q_39f8ebaa7c,d_ce94f32ecd
q_39f8ebaa7c,d_39fd780536
q_39f8ebaa7c,d_61e313b506
q_3a7f950d91,d_f8b2945e8d
q_3a7f950d91,d_f5d1f4d96b
q_3a7f950d91,d_164ac15d17
q_3a7f950d91,d_721df03545
q_3a7f950d91,d_e28efd1153
q_3a8c24dde2,d_615ceb0fcb
q_3a8c24dde2,d_7a75d1b6d8
q_3a8c24dde2,d_8fbf57d7ce
q_3a8c24dde2,d_d85afb9609
q_3a8c24dde2,d_f786a55c3e
q_3c1b171aaf,d_0e189b18aa
q_3c1b171aaf,d_ede31c25ba
q_3c1b171aaf,d_ba5ca18f99
q_3c1b171aaf,d_1f5d500d58
q_3c1b171aaf,d_67a9ff3a20
q_3ca3a327a1,d_61e313b506
q_3ca3a327a1,d_6c4d07449c
q_3ca3a327a1,d_c43cad7282
q_3ca3a327a1,d_6c8b749b65
q_3ca3a327a1,d_4d31bd4af0
q_3cbf12b258,d_1cce586885
q_3cbf12b258,d_0e189b18aa
q_3cbf12b258,d_d68f4ab7ea
q_3cbf12b258,d_6c8b749b65
q_3cbf12b258,d_f786a55c3e
q_3dbbecaa18,d_9697d8c629
q_3dbbecaa18,d_0e189b18aa
q_3dbbecaa18,d_6c8b749b65
q_3dbbecaa18,d_d68f4ab7ea
q_3dbbecaa18,d_de01daec14
q_3e680f9829,d_61e313b506
q_3e680f9829,d_6c8b749b65
q_3e680f9829,d_d68f4ab7ea
q_3e680f9829,d_0e189b18aa
q_3e680f9829,d_b2f62b4d48
q_400ea36015,d_39fd780536
q_400ea36015,d_ce94f32ecd
q_400ea36015,d_9697d8c629
q_400ea36015,d_f5d1f4d96b
q_400ea36015,d_61e313b506
q_403f54a7ca,d_6c8b749b65
q_403f54a7ca,d_de01daec14
q_403f54a7ca,d_20bb12859e
q_403f54a7ca,d_d68f4ab7ea
q_403f54a7ca,d_8df79c0571
q_4044c42021,d_6006afbea6
q_4044c42021,d_33ce0ffb08
q_4044c42021,d_d947861baf
q_4044c42021,d_031bb856af
q_4044c42021,d_f772ca5623
q_40ea68b6ed,d_249622c773
q_40ea68b6ed,d_083198d02d
q_40ea68b6ed,d_8df79c0571
q_40ea68b6ed,d_384357bef5
q_40ea68b6ed,d_f786a55c3e
q_41cebe5bde,d_2a93df0cd3
q_41cebe5bde,d_3d2e6d4fc4
q_41cebe5bde,d_2f76a499e0
q_41cebe5bde,d_84772ae936
q_41cebe5bde,d_0ef309c085
q_428df6ea3d,d_d68f4ab7ea
q_428df6ea3d,d_6c4d07449c
q_428df6ea3d,d_615ceb0fcb
q_428df6ea3d,d_8fbf57d7ce
q_428df6ea3d,d_6c8b749b65
q_43570439a0,d_c43cad7282
q_43570439a0,d_4a9981e720
q_43570439a0,d_6c4d07449c
q_43570439a0,d_4d31bd4af0
q_43570439a0,d_b25f50310e
q_45509ce6a1,d_a060a0b568
q_45509ce6a1,d_8df79c0571
q_45509ce6a1,d_20bb12859e
q_45509ce6a1,d_6c8b749b65
q_45509ce6a1,d_647812641b
q_45b6f36f87,d_de01daec14
q_45b6f36f87,d_647812641b
q_45b6f36f87,d_20bb12859e
q_45b6f36f87,d_6c8b749b65
q_45b6f36f87,d_ba5ca18f99
q_463426eeb0,d_182cd61ac0
q_463426eeb0,d_f5f088c2ae
q_463426eeb0,d_d9c0d381c2
q_463426eeb0,d_5e43aeaea9
q_463426eeb0,d_4830ff4c3b
q_4665ccaf63,d_69e7c5a79c
q_4665ccaf63,d_b5c5cd5746
q_4665ccaf63,d_88e4695167
q_4665ccaf63,d_61e313b506
q_4665ccaf63,d_9e8da97e56
q_46fc2a1fbf,d_236fa90284
q_46fc2a1fbf,d_1bf29134f0
q_46fc2a1fbf,d_943e25b499
q_46fc2a1fbf,d_8a4c11ed74
q_46fc2a1fbf,d_24d4075c2d
q_470d839b96,d_f8b2945e8d
q_470d839b96,d_f5d1f4d96b
q_470d839b96,d_721df03545
q_470d839b96,d_164ac15d17
q_470d839b96,d_e28efd1153
q_47120080c9,d_1cce586885
q_47120080c9,d_feb3b27190
q_47120080c9,d_24d4075c2d
q_47120080c9,d_249622c773
q_47120080c9,d_842b2d8316
q_47336eef18,d_9697d8c629
q_47336eef18,d_feb3b27190
q_47336eef18,d_1cce586885
q_47336eef18,d_de01daec14
q_47336eef18,d_249622c773
q_48aa62669d,d_d85afb9609
q_48aa62669d,d_615ceb0fcb
q_48aa62669d,d_8fbf57d7ce
q_48aa62669d,d_6c8b749b65
q_48aa62669d,d_f786a55c3e
q_492bba1a83,d_61e313b506
q_492bba1a83,d_6c8b749b65
q_492bba1a83,d_b2f62b4d48
q_492bba1a83,d_7f3cc579a7
q_492bba1a83,d_083198d02d
q_49e43de410,d_089dba84fa
q_49e43de410,d_e43ae8cea1
q_49e43de410,d_fc984e20de
q_49e43de410,d_f9dfef353f
q_49e43de410,d_99d2e8c0f2
q_4a0a988c55,d_f8b2945e8d
q_4a0a988c55,d_8fbf57d7ce
q_4a0a988c55,d_8b90552773
q_4a0a988c55,d_721df03545
q_4a0a988c55,d_e28efd1153
q_4ab777f507,d_8df79c0571
q_4ab777f507,d_b25f50310e
q_4ab777f507,d_b2f62b4d48
q_4ab777f507,d_4a9981e720
q_4ab777f507,d_4d31bd4af0
q_4cba0b1561,d_6c8b749b65
q_4cba0b1561,d_4d31bd4af0
q_4cba0b1561,d_647812641b
q_4cba0b1561,d_d68f4ab7ea
q_4cba0b1561,d_0e189b18aa
q_4d37fd5723,d_6c8b749b65
q_4d37fd5723,d_61e313b506
q_4d37fd5723,d_c43cad7282
q_4d37fd5723,d_6c4d07449c
q_4d37fd5723,d_ba5ca18f99
q_4d4830826e,d_164ac15d17
q_4d4830826e,d_8b90552773
q_4d4830826e,d_f5d1f4d96b
q_4d4830826e,d_e28efd1153
q_4d4830826e,d_721df03545
q_4d73fca660,d_f5d1f4d96b
q_4d73fca660,d_f8b2945e8d
q_4d73fca660,d_164ac15d17
q_4d73fca660,d_7c24dde995
q_4d73fca660,d_d4e7d0381b
q_4e90ebf502,d_48f9172a14
q_4e90ebf502,d_11c4c9377f
q_4e90ebf502,d_1bf29134f0
q_4e90ebf502,d_e0efc9f54b
q_4e90ebf502,d_236fa90284
q_4ed581103d,d_67a9ff3a20
q_4ed581103d,d_8df79c0571
q_4ed581103d,d_f786a55c3e
q_4ed581103d,d_fac20a2a71
q_4ed581103d,d_6c8b749b65
q_4f4067a9a3,d_ba5ca18f99
q_4f4067a9a3,d_c43cad7282
q_4f4067a9a3,d_ba14b433ab
q_4f4067a9a3,d_feb3b27190
q_4f4067a9a3,d_b25f50310e
q_5024102ee0,d_ede31c25ba
q_5024102ee0,d_083198d02d
q_5024102ee0,d_9697d8c629
q_5024102ee0,d_384357bef5
q_5024102ee0,d_8df79c0571
q_504a172e9f,d_0e189b18aa
q_504a172e9f,d_fac20a2a71
q_504a172e9f,d_2492468540
q_504a172e9f,d_647812641b
q_504a172e9f,d_ba14b433ab
q_5172abce3b,d_721df03545
q_5172abce3b,d_d4e7d0381b
q_5172abce3b,d_f5d1f4d96b
q_5172abce3b,d_8b90552773
q_5172abce3b,d_f8b2945e8d
q_51cd6a6fa3,d_d85afb9609
q_51cd6a6fa3,d_8fbf57d7ce
q_51cd6a6fa3,d_615ceb0fcb
q_51cd6a6fa3,d_721df03545
q_51cd6a6fa3,d_8b90552773
q_53923fd5a6,d_164ac15d17
q_53923fd5a6,d_f5d1f4d96b
q_53923fd5a6,d_39fd780536
q_53923fd5a6,d_6dfb80afe3
q_53923fd5a6,d_f8b2945e8d
q_541a1a4d97,d_d85afb9609
q_541a1a4d97,d_8fbf57d7ce
q_541a1a4d97,d_647812641b
q_541a1a4d97,d_de01daec14
q_541a1a4d97,d_615ceb0fcb
q_549542ec55,d_ede31c25ba
q_549542ec55,d_249622c773
q_549542ec55,d_1cce586885
q_549542ec55,d_6c8b749b65
q_549542ec55,d_fac20a2a71
q_55e544a16a,d_2f76a499e0
q_55e544a16a,d_84772ae936
q_55e544a16a,d_721df03545
q_55e544a16a,d_3d2e6d4fc4
q_55e544a16a,d_f5d1f4d96b
q_55edb62ec7,d_f5d1f4d96b
q_55edb62ec7,d_164ac15d17
q_55edb62ec7,d_f8b2945e8d
q_55edb62ec7,d_721df03545
q_55edb62ec7,d_8b90552773
q_55f7725a2c,d_249622c773
q_55f7725a2c,d_8df79c0571
q_55f7725a2c,d_1cce586885
q_55f7725a2c,d_083198d02d
q_55f7725a2c,d_30bcc6c53e
q_564b07f4fe,d_6c8b749b65
q_564b07f4fe,d_61e313b506
q_564b07f4fe,d_de01daec14
q_564b07f4fe,d_f786a55c3e
q_564b07f4fe,d_1cce586885
q_586f5f11e8,d_089dba84fa
q_586f5f11e8,d_c43cad7282
q_586f5f11e8,d_4d31bd4af0
q_586f5f11e8,d_b25f50310e
q_586f5f11e8,d_0e189b18aa
q_589ca38a8f,d_ce94f32ecd
q_589ca38a8f,d_39fd780536
q_589ca38a8f,d_9697d8c629
q_589ca38a8f,d_f786a55c3e
q_589ca38a8f,d_6c8b749b65
q_591ed8b2ab,d_0e189b18aa
q_591ed8b2ab,d_249622c773
q_591ed8b2ab,d_1f5d500d58
q_591ed8b2ab,d_f786a55c3e
q_591ed8b2ab,d_1cce586885
q_5b7d3d1876,d_84772ae936
q_5b7d3d1876,d_e43ae8cea1
q_5b7d3d1876,d_24d4075c2d
q_5b7d3d1876,d_52877a9590
q_5b7d3d1876,d_3aab1988d6
q_5e290d3845,d_61e313b506
q_5e290d3845,d_ede31c25ba
q_5e290d3845,d_9697d8c629
q_5e290d3845,d_dd8bca0bb0
q_5e290d3845,d_0e189b18aa
q_607cd54c2a,d_915e9c379c
q_607cd54c2a,d_1e00ed8656
q_607cd54c2a,d_c00e1cfce8
q_607cd54c2a,d_f9946fb039
q_607cd54c2a,d_97b3bf26fd
q_619c4c5097,d_61e313b506
q_619c4c5097,d_ba5ca18f99
q_619c4c5097,d_6c8b749b65
q_619c4c5097,d_c43cad7282
q_619c4c5097,d_dd8bca0bb0
q_61d7d3efa5,d_c43cad7282
q_61d7d3efa5,d_4a9981e720
q_61d7d3efa5,d_9697d8c629
q_61d7d3efa5,d_61e313b506
q_61d7d3efa5,d_de01daec14
q_63679e1689,d_1cce586885
q_63679e1689,d_7f3cc579a7
q_63679e1689,d_083198d02d
q_63679e1689,d_feb3b27190
q_63679e1689,d_fac20a2a71
q_63be7dd95b,d_67a9ff3a20
q_63be7dd95b,d_ede31c25ba
q_63be7dd95b,d_f786a55c3e
q_63be7dd95b,d_2492468540
q_63be7dd95b,d_8df79c0571
q_659bc5f22d,d_d68f4ab7ea
q_659bc5f22d,d_fac20a2a71
q_659bc5f22d,d_c43cad7282
q_659bc5f22d,d_67a9ff3a20
q_659bc5f22d,d_9697d8c629
q_660c4d7394,d_0e189b18aa
q_660c4d7394,d_dd8bca0bb0
q_660c4d7394,d_384357bef5
q_660c4d7394,d_1cce586885
q_660c4d7394,d_f786a55c3e
q_6653c053c2,d_d68f4ab7ea
q_6653c053c2,d_1cce586885
