qid,doc_id
q_0d5ce67953,d_b74758c0fc
q_0d5ce67953,d_8df79c0571
q_0d5ce67953,d_10a96e4ee5
q_0d5ce67953,d_7f3cc579a7
q_0d82c01428,d_40fbbf0fca
q_0d82c01428,d_7ca81d60bb
q_0d82c01428,d_5e801f8663
q_0d82c01428,d_fba8d61ef9
q_0d82c01428,d_68644240fa
q_0dcf742359,d_b2f62b4d48
q_0dcf742359,d_67a9ff3a20
q_0dcf742359,d_384357bef5
q_0dcf742359,d_249622c773
q_0dcf742359,d_30bcc6c53e
q_0dde17b893,d_66ca9ede7e
q_0dde17b893,d_f8b2945e8d
q_0dde17b893,d_0216234592
q_0dde17b893,d_d58bcac2e4
q_0dde17b893,d_dec756449e
q_0df30eede4,d_08a83ffb98
q_0df30eede4,d_c6069f8aaf
q_0df30eede4,d_b5693161c2
q_0df30eede4,d_70e37b97b5
q_0df30eede4,d_67a9ff3a20
q_0e76614022,d_eb1e8c0b16
q_0e76614022,d_da27422935
q_0e76614022,d_7738d86d5c
q_0e76614022,d_b046507ab6
q_0e76614022,d_089dba84fa
q_0f12d27e0e,d_58f5048e9c
q_0f12d27e0e,d_61c2d77c65
q_0f12d27e0e,d_0216234592
q_0f12d27e0e,d_8a5468809e
q_0f12d27e0e,d_8fbf57d7ce
q_1076881f91,d_3d8e1ad86f
q_1076881f91,d_2d7e346926
q_1076881f91,d_39fd780536
q_1076881f91,d_ce94f32ecd
q_1076881f91,d_9697d8c629
q_10b66f5565,d_f8b2945e8d
q_10b66f5565,d_721df03545
q_10b66f5565,d_af7e1ac3a5
q_10b66f5565,d_d58bcac2e4
q_10b66f5565,d_164ac15d17
q_114e77e231,d_f687b4ecee
q_114e77e231,d_38f04ea58d
q_114e77e231,d_46e687baa4
q_114e77e231,d_f04703dac6
q_114e77e231,d_d024166acd
q_11a1ad442c,d_f5245eda62
q_11a1ad442c,d_aee4be7cac
q_11a1ad442c,d_61586847b7
q_11a1ad442c,d_f8787907b3
q_11a1ad442c,d_c6069f8aaf
q_11cec78e04,d_d85afb9609
q_11cec78e04,d_20bb12859e
q_11cec78e04,d_fb0f7e9797
q_11cec78e04,d_61e313b506
q_11cec78e04,d_ede31c25ba
q_1247d7e4e6,d_fac20a2a71
q_1247d7e4e6,d_c6069f8aaf
q_1247d7e4e6,d_d68f4ab7ea
q_1247d7e4e6,d_2492468540
q_1247d7e4e6,d_e8a3e8a9f6
q_12de5a0e38,d_84772ae936
q_12de5a0e38,d_2f76a499e0
q_12de5a0e38,d_2a93df0cd3
q_12de5a0e38,d_d0b30d09b3
q_12de5a0e38,d_f8b2945e8d
q_13bd635313,d_27974a67a7
q_13bd635313,d_34971d5c95
q_13bd635313,d_ce94f32ecd
q_13bd635313,d_aacde75c02
q_13bd635313,d_8df79c0571
q_15648dae59,d_7ca81d60bb
q_15648dae59,d_68874c6ad6
q_15648dae59,d_8b90552773
q_15648dae59,d_2696b56a1c
q_15648dae59,d_f8b2945e8d
q_160052b11e,d_089dba84fa
q_160052b11e,d_eb1e8c0b16
q_160052b11e,d_70e37b97b5
q_160052b11e,d_e8a3e8a9f6
q_160052b11e,d_c10a29351e
q_1714986a62,d_68874c6ad6
q_1714986a62,d_721df03545
q_1714986a62,d_f5d1f4d96b
q_1714986a62,d_f8b2945e8d
q_1714986a62,d_7ca81d60bb
q_17190c5f7e,d_2e1da709f9
q_17190c5f7e,d_7f3cc579a7
q_17190c5f7e,d_8df79c0571
q_17190c5f7e,d_27974a67a7
q_17190c5f7e,d_c10a29351e
q_173759a977,d_647812641b
q_173759a977,d_6c8b749b65
q_173759a977,d_f8787907b3
q_173759a977,d_e8a3e8a9f6
q_173759a977,d_de01daec14
q_17c1812428,d_eb1e8c0b16
q_17c1812428,d_8c0aaf2600
q_17c1812428,d_089dba84fa
q_17c1812428,d_52877a9590
q_17c1812428,d_aacde75c02
q_1816b6be07,d_c6069f8aaf
q_1816b6be07,d_d68f4ab7ea
q_1816b6be07,d_6c8b749b65
q_1816b6be07,d_0e189b18aa
q_1816b6be07,d_b2f62b4d48
q_186d3671f0,d_cc4fd16867
q_186d3671f0,d_e8a3e8a9f6
q_186d3671f0,d_30bcc6c53e
q_186d3671f0,d_168537aacb
q_186d3671f0,d_0e189b18aa
q_198c1095e2,d_70e37b97b5
q_198c1095e2,d_6c8b749b65
q_198c1095e2,d_0e189b18aa
q_198c1095e2,d_d68f4ab7ea
q_198c1095e2,d_c6069f8aaf
q_19cabbfbec,d_721df03545
q_19cabbfbec,d_f8b2945e8d
q_19cabbfbec,d_2696b56a1c
q_19cabbfbec,d_d58bcac2e4
q_19cabbfbec,d_164ac15d17
q_1a2c09b86b,d_38f04ea58d
q_1a2c09b86b,d_46e687baa4
q_1a2c09b86b,d_f04703dac6
q_1a2c09b86b,d_f687b4ecee
q_1a2c09b86b,d_6271360f48
q_1a6c7077cb,d_b5693161c2
q_1a6c7077cb,d_fb0f7e9797
q_1a6c7077cb,d_6c8b749b65
q_1a6c7077cb,d_e8a3e8a9f6
q_1a6c7077cb,d_647812641b
q_1a760b40d2,d_feb3b27190
q_1a760b40d2,d_c965cc1c03
q_1a760b40d2,d_384357bef5
q_1a760b40d2,d_aee4be7cac
q_1a760b40d2,d_8357734cfe
q_1b6772abdc,d_8b90552773
q_1b6772abdc,d_d58bcac2e4
q_1b6772abdc,d_721df03545
q_1b6772abdc,d_4754c12753
q_1b6772abdc,d_f8b2945e8d
q_1c15b70ec7,d_b25f50310e
q_1c15b70ec7,d_4e77c29dc6
q_1c15b70ec7,d_1f74238452
q_1c15b70ec7,d_4a9981e720
q_1c15b70ec7,d_531c852674
q_1c3d2bac8c,d_9697d8c629
q_1c3d2bac8c,d_39fd780536
q_1c3d2bac8c,d_ce94f32ecd
q_1c3d2bac8c,d_3d8e1ad86f
q_1c3d2bac8c,d_10c30d1a6c
q_1c5ddf3895,d_48b105390f
q_1c5ddf3895,d_61e313b506
q_1c5ddf3895,d_d68f4ab7ea
q_1c5ddf3895,d_c43cad7282
q_1c5ddf3895,d_3837ffb996
q_1ee7b9a876,d_f786a55c3e
q_1ee7b9a876,d_27974a67a7
q_1ee7b9a876,d_177212b4b9
q_1ee7b9a876,d_083198d02d
q_1ee7b9a876,d_f5245eda62
q_209985e8e1,d_fba8d61ef9
q_209985e8e1,d_4754c12753
q_209985e8e1,d_40fbbf0fca
q_209985e8e1,d_66ca9ede7e
q_209985e8e1,d_164ac15d17
q_20ee51e9ac,d_04ba7f2e18
q_20ee51e9ac,d_6c4d07449c
q_20ee51e9ac,d_531c852674
q_20ee51e9ac,d_c43cad7282
q_20ee51e9ac,d_cc4fd16867
q_22e564a26d,d_d85afb9609
q_22e564a26d,d_e96752e1fe
q_22e564a26d,d_8fbf57d7ce
q_22e564a26d,d_b33fcee2c6
q_22e564a26d,d_721df03545
q_236a4cda67,d_0e189b18aa
q_236a4cda67,d_1cce586885
q_236a4cda67,d_f8787907b3
q_236a4cda67,d_384357bef5
q_236a4cda67,d_249622c773
q_23ad0d9fc8,d_4830ff4c3b
q_23ad0d9fc8,d_7606b52185
q_23ad0d9fc8,d_1bf29134f0
q_23ad0d9fc8,d_236fa90284
q_23ad0d9fc8,d_26d89e83ca
q_24adb29200,d_0216234592
q_24adb29200,d_58f5048e9c
q_24adb29200,d_8357734cfe
q_24adb29200,d_61c2d77c65
q_24adb29200,d_8fbf57d7ce
q_2506cd385e,d_48fa1cfb1b
q_2506cd385e,d_20bb12859e
q_2506cd385e,d_a060a0b568
q_2506cd385e,d_a3ea97ebfc
q_2506cd385e,d_27974a67a7
q_251740d870,d_6c8b749b65
q_251740d870,d_a060a0b568
q_251740d870,d_ba14b433ab
q_251740d870,d_61e313b506
q_251740d870,d_67a9ff3a20
q_25b8a7a444,d_4d31bd4af0
q_25b8a7a444,d_4e77c29dc6
q_25b8a7a444,d_4a9981e720
q_25b8a7a444,d_c24c04ae45
q_25b8a7a444,d_1f74238452
q_25fd73f4ec,d_38f04ea58d
q_25fd73f4ec,d_46e687baa4
q_25fd73f4ec,d_f04703dac6
q_25fd73f4ec,d_7ebe65fe6b
q_25fd73f4ec,d_69e7c5a79c
q_262118b063,d_f8b2945e8d
q_262118b063,d_10a96e4ee5
q_262118b063,d_249072edf1
q_262118b063,d_96ddd2839e
q_262118b063,d_fba8d61ef9
q_269749e941,d_f8b2945e8d
q_269749e941,d_721df03545
q_269749e941,d_d58bcac2e4
q_269749e941,d_2696b56a1c
q_269749e941,d_7ca81d60bb
q_2800ddd9fe,d_3429a1a6eb
q_2800ddd9fe,d_0e189b18aa
q_2800ddd9fe,d_dd8bca0bb0
q_2800ddd9fe,d_3b103df4b8
q_2800ddd9fe,d_2827d40fb0
q_292a6cfd59,d_435d80eff0
q_292a6cfd59,d_b25f50310e
q_292a6cfd59,d_2492468540
q_292a6cfd59,d_feb3b27190
q_292a6cfd59,d_1cce586885
q_2930c90f77,d_d85afb9609
q_2930c90f77,d_58f5048e9c
q_2930c90f77,d_e96752e1fe
q_2930c90f77,d_8a5468809e
q_2930c90f77,d_998d99a4b7
q_2986de26fe,d_eb1e8c0b16
q_2986de26fe,d_089dba84fa
q_2986de26fe,d_a39559a85e
q_2986de26fe,d_58f5048e9c
q_2986de26fe,d_fc984e20de
q_29e278a340,d_098f341e47
q_29e278a340,d_b29bd3c757
q_29e278a340,d_622d84bfd4
q_29e278a340,d_0489a2a811
q_29e278a340,d_fe79ac9d04
q_29fb5c7188,d_3aab1988d6
q_29fb5c7188,d_3cbe8203c0
q_29fb5c7188,d_e23e750c11
q_29fb5c7188,d_c054bdf5f6
q_29fb5c7188,d_ec6dba6435
q_2bbc27c84b,d_48b105390f
q_2bbc27c84b,d_61e313b506
q_2bbc27c84b,d_d68f4ab7ea
q_2bbc27c84b,d_b25f50310e
q_2bbc27c84b,d_aee4be7cac
q_2e635ab8da,d_2d7a6ab2bc
q_2e635ab8da,d_1bf29134f0
q_2e635ab8da,d_236fa90284
q_2e635ab8da,d_1e54063a4b
q_2e635ab8da,d_7b77187e3b
q_2e6f881b66,d_721df03545
q_2e6f881b66,d_f8b2945e8d
q_2e6f881b66,d_2696b56a1c
q_2e6f881b66,d_f5d1f4d96b
q_2e6f881b66,d_d58bcac2e4
q_2e74c773a0,d_dec756449e
q_2e74c773a0,d_5e801f8663
q_2e74c773a0,d_fba8d61ef9
q_2e74c773a0,d_8b90552773
q_2e74c773a0,d_dd87e5ff2d
q_2ee1b0df1c,d_d85afb9609
q_2ee1b0df1c,d_e96752e1fe
q_2ee1b0df1c,d_c08928b4cc
q_2ee1b0df1c,d_8a5468809e
q_2ee1b0df1c,d_8fbf57d7ce
q_300cf43c72,d_c43cad7282
q_300cf43c72,d_531c852674
q_300cf43c72,d_2c14115663
q_300cf43c72,d_2827d40fb0
q_300cf43c72,d_1e525dd61f
q_302f62e0e1,d_289c761157
q_302f62e0e1,d_20bb12859e
q_302f62e0e1,d_3429a1a6eb
q_302f62e0e1,d_fe79ac9d04
q_302f62e0e1,d_8a5468809e
q_311c05d8ee,d_c8ea5907a4
q_311c05d8ee,d_4e8802e636
q_311c05d8ee,d_6c8b749b65
q_311c05d8ee,d_3d8e1ad86f
q_311c05d8ee,d_164ac15d17
q_314222c925,d_6c8b749b65
q_314222c925,d_c6069f8aaf
q_314222c925,d_d68f4ab7ea
q_314222c925,d_fb0f7e9797
q_314222c925,d_27974a67a7
q_31aac1cbee,d_61586847b7
q_31aac1cbee,d_0e189b18aa
q_31aac1cbee,d_cc4fd16867
q_31aac1cbee,d_08a83ffb98
q_31aac1cbee,d_aee4be7cac
q_3273b27903,d_48b105390f
q_3273b27903,d_61e313b506
q_3273b27903,d_cc4fd16867
q_3273b27903,d_435d80eff0
q_3273b27903,d_6c4d07449c
q_33ef441f19,d_04ba7f2e18
q_33ef441f19,d_531c852674
q_33ef441f19,d_4e77c29dc6
q_33ef441f19,d_1f74238452
q_33ef441f19,d_cc4fd16867
q_34740c1779,d_8242b4ea41
q_34740c1779,d_e8a3e8a9f6
q_34740c1779,d_346e3b3d50
q_34740c1779,d_a3ea97ebfc
q_34740c1779,d_249622c773
q_3565c64453,d_48b105390f
q_3565c64453,d_61e313b506
q_3565c64453,d_58f5048e9c
q_3565c64453,d_fac20a2a71
q_3565c64453,d_4e77c29dc6
q_365507011a,d_721df03545
q_365507011a,d_80dfac9545
q_365507011a,d_40fbbf0fca
q_365507011a,d_68644240fa
q_365507011a,d_f8b2945e8d
q_3719bfd16f,d_4a9981e720
q_3719bfd16f,d_b25f50310e
q_3719bfd16f,d_48fa1cfb1b
q_3719bfd16f,d_842b2d8316
q_3719bfd16f,d_bd701e0a3d
q_39e62e770c,d_93f6096945
q_39e62e770c,d_8242b4ea41
q_39e62e770c,d_e8a3e8a9f6
q_39e62e770c,d_346e3b3d50
q_39e62e770c,d_f786a55c3e
q_39e6fe2b6b,d_5e801f8663
q_39e6fe2b6b,d_40fbbf0fca
q_39e6fe2b6b,d_8b90552773
q_39e6fe2b6b,d_f8b2945e8d
q_39e6fe2b6b,d_721df03545
q_39f8ebaa7c,d_96ddd2839e
q_39f8ebaa7c,d_4e8802e636
q_39f8ebaa7c,d_f7409819ca
q_39f8ebaa7c,d_c8ea5907a4
q_39f8ebaa7c,d_af7e1ac3a5
q_3a7f950d91,d_7ca81d60bb
q_3a7f950d91,d_f8b2945e8d
q_3a7f950d91,d_d58bcac2e4
q_3a7f950d91,d_8b90552773
q_3a7f950d91,d_68644240fa
q_3a8c24dde2,d_d85afb9609
q_3a8c24dde2,d_8a5468809e
q_3a8c24dde2,d_e96752e1fe
q_3a8c24dde2,d_58f5048e9c
q_3a8c24dde2,d_998d99a4b7
q_3c1b171aaf,d_c965cc1c03
q_3c1b171aaf,d_feb3b27190
q_3c1b171aaf,d_93f6096945
q_3c1b171aaf,d_61586847b7
q_3c1b171aaf,d_d68f4ab7ea
q_3ca3a327a1,d_8357734cfe
q_3ca3a327a1,d_48b105390f
q_3ca3a327a1,d_cc4fd16867
q_3ca3a327a1,d_aee4be7cac
q_3ca3a327a1,d_a9a59816ed
q_3cbf12b258,d_a3ea97ebfc
q_3cbf12b258,d_d68f4ab7ea
q_3cbf12b258,d_c6069f8aaf
q_3cbf12b258,d_6c8b749b65
q_3cbf12b258,d_249622c773
q_3dbbecaa18,d_0e189b18aa
q_3dbbecaa18,d_70e37b97b5
q_3dbbecaa18,d_aee4be7cac
q_3dbbecaa18,d_b2f62b4d48
q_3dbbecaa18,d_f5245eda62
q_3e680f9829,d_27974a67a7
q_3e680f9829,d_6c8b749b65
q_3e680f9829,d_d68f4ab7ea
q_3e680f9829,d_b2f62b4d48
q_3e680f9829,d_c6069f8aaf
q_400ea36015,d_3d8e1ad86f
q_400ea36015,d_9697d8c629
q_400ea36015,d_39fd780536
q_400ea36015,d_ce94f32ecd
q_400ea36015,d_2d7e346926
q_403f54a7ca,d_27974a67a7
q_403f54a7ca,d_d68f4ab7ea
q_403f54a7ca,d_fb0f7e9797
q_403f54a7ca,d_6c8b749b65
q_403f54a7ca,d_de01daec14
q_4044c42021,d_58f5048e9c
q_4044c42021,d_8c0aaf2600
q_4044c42021,d_0216234592
q_4044c42021,d_fac20a2a71
q_4044c42021,d_d68f4ab7ea
q_40ea68b6ed,d_10c30d1a6c
q_40ea68b6ed,d_2d7e346926
q_40ea68b6ed,d_9697d8c629
q_40ea68b6ed,d_c43cad7282
q_40ea68b6ed,d_531c852674
q_41cebe5bde,d_d0b30d09b3
q_41cebe5bde,d_2a93df0cd3
q_41cebe5bde,d_0ef309c085
q_41cebe5bde,d_68874c6ad6
q_41cebe5bde,d_3d2e6d4fc4
q_428df6ea3d,d_3429a1a6eb
q_428df6ea3d,d_6c4d07449c
q_428df6ea3d,d_3837ffb996
q_428df6ea3d,d_615ceb0fcb
q_428df6ea3d,d_d68f4ab7ea
q_43570439a0,d_4a9981e720
q_43570439a0,d_48b105390f
q_43570439a0,d_6c4d07449c
q_43570439a0,d_a9a59816ed
q_43570439a0,d_21e0ba1f08
q_45509ce6a1,d_48fa1cfb1b
q_45509ce6a1,d_20bb12859e
q_45509ce6a1,d_de01daec14
q_45509ce6a1,d_10c30d1a6c
q_45509ce6a1,d_6c8b749b65
q_45b6f36f87,d_de01daec14
q_45b6f36f87,d_cc4fd16867
q_45b6f36f87,d_25550ee314
q_45b6f36f87,d_6c8b749b65
q_45b6f36f87,d_647812641b
q_463426eeb0,d_8a4c11ed74
q_463426eeb0,d_826ecc95c6
q_463426eeb0,d_eea187fa40
q_463426eeb0,d_48f9172a14
q_463426eeb0,d_b9c02c51e7
q_4665ccaf63,d_f687b4ecee
q_4665ccaf63,d_d024166acd
q_4665ccaf63,d_f52abe54f3
q_4665ccaf63,d_aacde75c02
q_4665ccaf63,d_4dfa4ed962
q_46fc2a1fbf,d_04962ca9ed
q_46fc2a1fbf,d_8c0aaf2600
q_46fc2a1fbf,d_6b1d2d1545
q_46fc2a1fbf,d_24d4075c2d
q_46fc2a1fbf,d_ffde001b87
q_470d839b96,d_f8b2945e8d
q_470d839b96,d_7ca81d60bb
q_470d839b96,d_7e1a3c53df
q_470d839b96,d_68874c6ad6
q_470d839b96,d_68644240fa
q_47120080c9,d_439bec7aae
q_47120080c9,d_24d4075c2d
q_47120080c9,d_8c0aaf2600
q_47120080c9,d_249622c773
q_47120080c9,d_93f6096945
q_47336eef18,d_e8a3e8a9f6
q_47336eef18,d_8242b4ea41
q_47336eef18,d_346e3b3d50
q_47336eef18,d_384357bef5
q_47336eef18,d_2492468540
q_48aa62669d,d_e96752e1fe
q_48aa62669d,d_8a5468809e
q_48aa62669d,d_c08928b4cc
q_48aa62669d,d_998d99a4b7
q_48aa62669d,d_d85afb9609
q_492bba1a83,d_61e313b506
q_492bba1a83,d_a99e2c01f3
q_492bba1a83,d_48b105390f
q_492bba1a83,d_e8a3e8a9f6
q_492bba1a83,d_f8787907b3
q_49e43de410,d_eb1e8c0b16
q_49e43de410,d_089dba84fa
q_49e43de410,d_fd6cde9283
q_49e43de410,d_fc984e20de
q_49e43de410,d_3cbe8203c0
q_4a0a988c55,d_f8b2945e8d
q_4a0a988c55,d_721df03545
q_4a0a988c55,d_8b90552773
q_4a0a988c55,d_7e1a3c53df
q_4a0a988c55,d_40fbbf0fca
q_4ab777f507,d_8df79c0571
q_4ab777f507,d_27974a67a7
q_4ab777f507,d_b2f62b4d48
q_4ab777f507,d_8357734cfe
q_4ab777f507,d_3b12d1fbd6
q_4cba0b1561,d_74af7b613e
q_4cba0b1561,d_cc4fd16867
q_4cba0b1561,d_6c8b749b65
q_4cba0b1561,d_de01daec14
q_4cba0b1561,d_b5693161c2
q_4d37fd5723,d_cc4fd16867
q_4d37fd5723,d_04ba7f2e18
q_4d37fd5723,d_1f74238452
q_4d37fd5723,d_531c852674
q_4d37fd5723,d_6c4d07449c
q_4d4830826e,d_2696b56a1c
q_4d4830826e,d_721df03545
q_4d4830826e,d_7a75d1b6d8
q_4d4830826e,d_68874c6ad6
q_4d4830826e,d_61c2d77c65
q_4d73fca660,d_96ddd2839e
q_4d73fca660,d_dec756449e
q_4d73fca660,d_d58bcac2e4
q_4d73fca660,d_66ca9ede7e
q_4d73fca660,d_f5d1f4d96b
q_4e90ebf502,d_2696b56a1c
q_4e90ebf502,d_164ac15d17
q_4e90ebf502,d_f8b2945e8d
q_4e90ebf502,d_7e1a3c53df
q_4e90ebf502,d_87849c8689
q_4ed581103d,d_b2f62b4d48
q_4ed581103d,d_249622c773
q_4ed581103d,d_67a9ff3a20
q_4ed581103d,d_06ec9a20c4
q_4ed581103d,d_c10a29351e
q_4f4067a9a3,d_c43cad7282
q_4f4067a9a3,d_addeb51081
q_4f4067a9a3,d_c24c04ae45
q_4f4067a9a3,d_cc4fd16867
q_4f4067a9a3,d_874e7445b2
q_5024102ee0,d_8df79c0571
q_5024102ee0,d_9697d8c629
q_5024102ee0,d_4e77c29dc6
q_5024102ee0,d_1f74238452
q_5024102ee0,d_2e1da709f9
q_504a172e9f,d_61586847b7
q_504a172e9f,d_e8a3e8a9f6
q_504a172e9f,d_2492468540
q_504a172e9f,d_f5245eda62
q_504a172e9f,d_435d80eff0
q_5172abce3b,d_721df03545
q_5172abce3b,d_40fbbf0fca
q_5172abce3b,d_f8b2945e8d
q_5172abce3b,d_68874c6ad6
q_5172abce3b,d_2696b56a1c
q_51cd6a6fa3,d_8fbf57d7ce
q_51cd6a6fa3,d_615ceb0fcb
q_51cd6a6fa3,d_0216234592
q_51cd6a6fa3,d_58f5048e9c
q_51cd6a6fa3,d_addeb51081
q_53923fd5a6,d_dd87e5ff2d
q_53923fd5a6,d_5e801f8663
q_53923fd5a6,d_ce94f32ecd
q_53923fd5a6,d_87849c8689
q_53923fd5a6,d_fba8d61ef9
q_541a1a4d97,d_b33fcee2c6
q_541a1a4d97,d_d85afb9609
q_541a1a4d97,d_0216234592
q_541a1a4d97,d_c8ea5907a4
q_541a1a4d97,d_8a5468809e
q_549542ec55,d_67a9ff3a20
q_549542ec55,d_30bcc6c53e
q_549542ec55,d_b5693161c2
q_549542ec55,d_d85afb9609
q_549542ec55,d_de01daec14
q_55e544a16a,d_2f76a499e0
q_55e544a16a,d_84772ae936
q_55e544a16a,d_2a93df0cd3
q_55e544a16a,d_d0b30d09b3
q_55e544a16a,d_10a96e4ee5
q_55edb62ec7,d_d58bcac2e4
q_55edb62ec7,d_40fbbf0fca
q_55edb62ec7,d_4754c12753
q_55edb62ec7,d_68874c6ad6
q_55edb62ec7,d_721df03545
q_55f7725a2c,d_b25f50310e
q_55f7725a2c,d_083198d02d
q_55f7725a2c,d_8df79c0571
q_55f7725a2c,d_c965cc1c03
q_55f7725a2c,d_0a976dd018
q_564b07f4fe,d_e8a3e8a9f6
q_564b07f4fe,d_c10a29351e
q_564b07f4fe,d_c965cc1c03
q_564b07f4fe,d_c8ea5907a4
q_564b07f4fe,d_ba5ca18f99
q_586f5f11e8,d_eb1e8c0b16
q_586f5f11e8,d_089dba84fa
q_586f5f11e8,d_a39559a85e
q_586f5f11e8,d_3429a1a6eb
q_586f5f11e8,d_fc984e20de
q_589ca38a8f,d_39fd780536
q_589ca38a8f,d_10c30d1a6c
q_589ca38a8f,d_2eea1a7eec
q_589ca38a8f,d_2d7e346926
q_589ca38a8f,d_ce94f32ecd
q_591ed8b2ab,d_0e189b18aa
q_591ed8b2ab,d_08a83ffb98
q_591ed8b2ab,d_61586847b7
q_591ed8b2ab,d_aee4be7cac
q_591ed8b2ab,d_f8787907b3
q_5b7d3d1876,d_3aab1988d6
q_5b7d3d1876,d_24d4075c2d
q_5b7d3d1876,d_133dd38ad0
q_5b7d3d1876,d_25f9900ee0
q_5b7d3d1876,d_f58cc468ee
q_5e290d3845,d_10c30d1a6c
q_5e290d3845,d_ba14b433ab
q_5e290d3845,d_25550ee314
q_5e290d3845,d_cc4fd16867
q_5e290d3845,d_61e313b506
q_607cd54c2a,d_52877a9590
q_607cd54c2a,d_3953d4e782
q_607cd54c2a,d_4c46f69ee7
q_607cd54c2a,d_7606b52185
q_607cd54c2a,d_a2396e3241
q_619c4c5097,d_72fb6411f0
q_619c4c5097,d_ba5ca18f99
q_619c4c5097,d_3837ffb996
q_619c4c5097,d_c43cad7282
q_619c4c5097,d_10c30d1a6c
q_61d7d3efa5,d_c43cad7282
q_61d7d3efa5,d_30bcc6c53e
q_61d7d3efa5,d_10c30d1a6c
q_61d7d3efa5,d_fac20a2a71
q_61d7d3efa5,d_d68f4ab7ea
q_63679e1689,d_27974a67a7
q_63679e1689,d_177212b4b9
q_63679e1689,d_f786a55c3e
q_63679e1689,d_083198d02d
q_63679e1689,d_f5245eda62
q_63be7dd95b,d_b2f62b4d48
q_63be7dd95b,d_249622c773
q_63be7dd95b,d_c43cad7282
q_63be7dd95b,d_8df79c0571
q_63be7dd95b,d_8242b4ea41
q_659bc5f22d,d_d68f4ab7ea
q_659bc5f22d,d_c6069f8aaf
q_659bc5f22d,d_fac20a2a71
q_659bc5f22d,d_48b105390f
q_659bc5f22d,d_61e313b506
q_660c4d7394,d_aee4be7cac
q_660c4d7394,d_384357bef5
q_660c4d7394,d_d68f4ab7ea
q_660c4d7394,d_93f6096945
